OBJID,EL_RAW,CS_RAW,AMATEUR,EXPERT,CNN_EL,CNN_SP
587722982271549509,1,0,E,M,0.99908566,0.00091435446
588848901517869260,1,0,U,M,0.9972211,0.0027788708
587731498652139646,0,1,S,L,0.0042750975,0.9957249
587722982271549518,1,0,U,M,0.9929733,0.007026705
587728308565114972,0,1,S,L,0.004302267,0.99569774
588017626686816296,1,0,U,M,0.9936454,0.0063546128
588848899370385604,0,1,S,L,0.029826652,0.97017336
588017564945481863,0,1,S,L,0.0064940075,0.99350595
588017604678910048,1,0,U,M,0.7420254,0.2579746
587731500799819921,1,0,U,M,0.99309385,0.006906186
587722983882162274,1,0,U,L,0.0019764288,0.9980236
587732582055870638,0,1,S,L,1.8618479e-05,0.9999814
587731499189076063,0,1,S,L,0.0032000702,0.99679995
587738615951065272,0,1,U,L,0.00022819596,0.9997718
588017720639357098,0,1,U,L,0.06971925,0.9302808
587735349104738339,0,1,S,L,1.5396661e-05,0.9999846
587728308028244102,1,0,U,M,0.985473,0.014527038
587731498652139686,1,0,E,M,0.9961557,0.0038443273
587731500262883470,0,1,S,L,0.0095558325,0.9904441
588017948809560142,1,0,U,M,0.98667043,0.0133296
588009370687570103,0,1,S,L,9.688804e-05,0.9999031
587728879272460447,1,0,U,M,0.8754647,0.124535374
587732482744713259,1,0,U,M,0.9897103,0.010289699
587732484892393582,0,1,U,L,0.11804514,0.8819549
588017566019223626,0,1,S,L,0.004005131,0.9959948
587741532784295974,0,1,S,L,0.9706071,0.029392846
587741708880052378,0,1,S,L,0.00010238164,0.9998976
587732583129678032,0,1,S,L,0.031664602,0.9683354
588297863653687411,0,1,S,L,0.0028373026,0.99716264
587726031169454205,0,1,S,L,0.0003045157,0.99969554
587732703406063728,1,0,E,M,0.99705815,0.002941839
587732772122918932,1,0,E,M,0.9955095,0.0044905413
587728310175727752,0,1,S,L,0.00024175843,0.9997582
587731890038243509,1,0,U,M,0.9839833,0.016016759
587732135918567462,1,0,U,M,0.99027234,0.009727607
588010359617749093,0,1,S,L,0.000681497,0.9993185
588017947735752810,1,0,U,M,0.9569669,0.04303309
587732772659789951,1,0,U,M,0.48408285,0.5159171
587732772659789950,1,0,U,M,0.80876416,0.1912358
588017721713164450,0,1,S,L,0.00046124103,0.9995388
587741489834754283,0,1,S,L,0.00015459876,0.9998454
587728879272460474,1,0,E,M,0.9931599,0.006840061
587741709953859685,0,1,S,L,0.0015685838,0.9984314
587728677390975058,0,1,S,L,0.12312482,0.87687516
587732771049177094,1,0,U,M,0.97061723,0.029382797
587738409259171984,0,1,S,L,0.0031425743,0.9968574
588017720639357133,0,1,S,L,0.051400457,0.9485995
587732772659789975,1,0,E,M,0.9982823,0.0017177352
587731498652139710,1,0,U,M,0.9882322,0.011767801
588017109680324671,1,0,U,M,0.9612235,0.03877647
588848901517934779,0,1,S,L,0.09006669,0.9099333
587728880346267726,0,1,S,L,0.0015377422,0.9984623
587729155205955716,0,1,S,L,5.0698258e-05,0.99994934
587732580982063269,0,1,S,L,0.0002515465,0.9997484
588017110754132098,0,1,U,M,0.9967874,0.0032126172
587739609157926984,0,1,S,L,0.007778733,0.9922213
587731889501372535,0,1,S,M,0.15308186,0.8469181
588017604678909995,0,1,S,L,0.28496906,0.7150309
587741600951566536,0,1,U,L,0.010410407,0.9895895
587732582055870563,1,0,U,M,0.9880656,0.01193436
587741829658312929,0,1,U,L,0.00014005453,0.9998599
587732578313175201,0,1,S,L,0.09409162,0.90590835
588017627223752884,0,0,U,L,0.00010993315,0.9998901
587731891649052838,0,1,S,L,0.00415608,0.99584395
587728879272525952,1,0,U,M,0.99533206,0.004667913
588017627223752900,1,0,U,M,0.8165623,0.18343769
587739096446533775,0,1,S,L,0.036288597,0.96371144
587722982271615076,1,0,U,M,0.9425322,0.057467833
587726032243196051,0,1,S,L,0.0007335571,0.99926645
587732577776304239,0,1,U,L,0.00019765561,0.9998024
587742189361430564,0,0,U,L,0.04855602,0.95144403
587738947214835844,0,1,S,L,0.00019379621,0.9998062
588848901517934835,1,0,E,M,0.99631613,0.0036838953
588848900981063742,1,0,U,M,0.98911333,0.010886682
587734892210946244,0,1,S,L,0.0015886887,0.9984113
588011098872676504,0,1,S,L,1.6468593e-05,0.99998355
587731868020244629,0,1,S,L,0.002139931,0.99786
588848901517934854,1,0,U,M,0.99939585,0.0006040915
587722984419098739,0,1,S,L,0.00079657324,0.9992035
587722982271614997,1,0,E,M,0.996265,0.003735069
587739096983470165,0,1,S,L,0.00010083844,0.99989915
587728879272525982,1,0,U,M,0.9911897,0.008810285
588011097261932621,1,0,U,M,0.8583016,0.1416984
587741534395039790,0,1,U,L,0.0056550447,0.99434495
587722983345356914,0,1,S,L,7.209425e-05,0.9999279
587738948288643287,0,1,S,L,0.00025973638,0.9997403
588297865801367596,1,0,U,M,0.9835994,0.016400585
587728309102051480,0,1,S,L,0.0111334715,0.9888665
587732702869192785,1,0,U,M,0.99231756,0.007682403
587726032780132450,0,1,U,M,0.8114406,0.18855943
588297865801367600,0,1,S,L,0.004459874,0.9955401
588297863653687478,1,0,S,L,0.1380797,0.8619203
587735349104803981,0,1,U,L,0.0011012512,0.99889874
588017605215846577,1,0,U,M,0.9965251,0.0034749303
587725550672609312,1,0,U,M,0.9990243,0.0009757003
588010359080943817,0,1,S,L,9.01596e-05,0.9999099
588017720639422606,1,0,E,M,0.99216074,0.007839208
588017720639422595,1,0,U,M,0.9994684,0.0005315757
588017605752782970,0,1,S,L,0.0001095932,0.99989045
587732772122984592,1,0,U,M,0.95094573,0.049054295
587732578850111609,0,1,S,L,0.3293027,0.6706973
588297863653752924,1,0,E,M,0.99765897,0.0023410532
588017605752782973,0,1,S,L,0.00079811184,0.99920195
587741708343246975,0,1,S,L,7.94892e-05,0.9999205
587734892211011672,1,0,U,M,0.9915768,0.0084231505
588017721713229964,0,1,U,L,0.00048574115,0.9995142
587732701258580101,1,0,U,M,0.99934715,0.0006528928
588017978350370889,0,1,S,L,0.00015057862,0.99984944
587731501336756313,0,1,S,L,0.05256574,0.9474343
588010360423120909,1,0,U,M,0.9963301,0.0036698736
588017604678975702,1,0,U,M,0.9992755,0.00072452397
587735346957254874,0,1,S,L,0.00012387405,0.99987614
587732578850111619,1,0,U,L,0.00040823632,0.99959177
588017625076138142,1,0,E,M,0.99842286,0.0015771299
588017721176359006,0,1,S,L,0.0003536117,0.9996464
588017720639422626,1,0,U,M,0.9922754,0.007724536
588017979961049211,0,1,S,L,0.0003333817,0.9996666
588017720639422625,1,0,E,M,0.9934095,0.006590521
588017719565615215,1,0,U,M,0.9815794,0.01842055
588017721176359013,0,1,U,L,0.00034127454,0.9996587
588017947735818394,1,0,U,M,0.9995127,0.00048729198
587728309102116963,0,1,U,M,0.95568913,0.044310894
588017947735818387,1,0,U,M,0.99940276,0.0005972184
587733080808751190,0,1,S,L,0.00042060626,0.99957937
588010358812508361,0,1,S,L,0.002815388,0.9971846
587739608621056051,0,1,S,L,0.014060215,0.98593974
588017947735818356,1,0,U,M,0.9967552,0.0032447833
587738615951196288,0,1,S,L,0.008608244,0.9913918
587739648892862655,1,0,U,L,0.00022022196,0.99977976
587741531710619729,0,1,S,L,0.0021975385,0.99780244
588013384350236719,0,1,S,L,0.047282696,0.9527173
587739610231799912,0,1,U,L,0.6867114,0.31328863
587738948288708675,1,0,U,L,0.99348974,0.0065102405
587728310175858794,1,0,U,M,0.9891081,0.010891879
588017720102551708,1,0,U,M,0.78826845,0.21173158
587739610231799927,0,1,S,L,0.012279975,0.98771995
587741533858168889,0,1,S,L,0.5586126,0.44138741
587722983345422481,1,0,U,M,0.74226403,0.25773594
587725550672609386,0,1,S,L,0.0016133784,0.9983866
588017720102551716,0,1,S,L,0.0014203084,0.99857974
588017948272754887,0,1,S,L,0.0006060824,0.99939394
587738409796108477,0,1,S,L,1.6413058e-05,0.99998355
588017720102551741,1,0,U,M,0.99573034,0.004269631
588017110217261193,0,1,S,L,0.0068178694,0.9931821
587732577776369771,1,0,E,M,0.9981616,0.0018383949
587731890038309037,1,0,U,M,0.7551341,0.24486588
588009370687701125,1,0,S,M,0.99295956,0.0070403786
587726032780132518,1,0,E,M,0.99870133,0.0012986214
587732577239498912,1,0,U,M,0.20143124,0.7985688
588017703999111251,1,0,U,M,0.9963961,0.0036039473
588013383813300333,1,0,U,M,0.9762491,0.02375089
588017627223818350,1,0,E,M,0.9979213,0.0020787327
588848900444258501,0,1,S,L,0.00024626317,0.9997538
588017947198947419,1,0,U,M,0.9938407,0.006159249
587728307491504291,0,1,S,L,0.0008415718,0.9991584
587735349104869526,0,1,S,L,0.0001488636,0.9998511
587742774016737416,0,1,S,L,0.017961008,0.9820389
587728309102117014,0,1,U,L,0.004223502,0.9957765
588017720102551614,1,0,E,M,0.9952561,0.0047438354
588017566019354719,1,0,U,M,0.9338595,0.066140495
588010359617880165,1,0,U,M,0.99643135,0.0035685701
588010878485397642,0,1,S,L,0.41318133,0.58681864
587739648892928089,0,1,S,L,7.506559e-05,0.9999249
587738615951196200,1,0,E,L,0.9981918,0.0018082632
587741491445563542,0,1,S,L,0.0009048554,0.9990952
588017947735883877,1,0,U,L,0.559527,0.44047302
588297865264496748,0,1,S,L,3.5820627e-05,0.99996424
588017110754197692,0,1,S,L,0.0007288612,0.9992711
587738948825645114,0,1,S,L,0.96150213,0.03849793
587735346957320391,0,1,S,L,0.00018894135,0.9998111
588017720102551820,1,0,U,M,0.9992493,0.00075063895
588009370687701134,0,1,S,L,4.9006452e-05,0.999951
587731500799885424,0,1,U,L,0.00012698829,0.99987304
587731890575245399,0,1,S,L,0.00039291693,0.99960715
587732703406194844,1,0,U,M,0.9816405,0.018359441
587731891649118346,1,0,U,M,0.9833952,0.016604751
588017565482483868,1,0,U,M,0.9938035,0.006196457
588017978887307333,0,1,S,L,0.0186594,0.9813405
588848900981194900,1,0,U,L,0.016361464,0.9836385
588017947735883902,0,1,S,L,0.64493966,0.35506037
588017948272754804,0,1,S,L,0.00040268904,0.9995974
588017720639488123,0,1,U,M,0.99399406,0.0060060094
587732772659920931,1,0,U,M,0.9922518,0.007748135
588017949883498565,0,1,S,L,0.71935564,0.28064442
587738948825645214,0,1,S,L,0.0010367903,0.99896324
588017626686947460,1,0,E,M,0.96907836,0.030921571
588297863116881978,1,0,U,M,0.9874856,0.012514442
587738617025069145,1,0,U,L,0.44687662,0.5531234
588017720639488165,1,0,U,M,0.9979836,0.0020164282
588297865264496758,0,1,U,L,7.819204e-05,0.9999218
588011097798934620,1,0,E,M,0.9966265,0.0033735617
588017720102617186,1,0,U,M,0.9974039,0.002596009
587741488761143407,0,1,S,L,0.00022731045,0.9997727
588295840709083228,1,0,U,M,0.98126286,0.018737117
587728308565311582,0,1,U,L,0.0010936538,0.9989064
587731870167990399,1,0,U,M,0.9992094,0.00079056213
588010358007267523,0,1,S,L,0.0017974448,0.99820256
587731869631053940,0,1,S,L,2.1858312e-05,0.9999782
587734892747948183,1,0,U,M,0.99736917,0.0026307856
588017979961114770,0,1,U,L,0.04188823,0.9581118
587739609158058106,0,1,S,L,0.000116447576,0.99988353
588011097798934629,1,0,U,M,0.98609746,0.013902564
587722984419229810,0,1,S,L,0.015950438,0.98404956
587742864744513648,0,1,S,L,0.00017474033,0.9998253
587741489298014305,0,1,S,L,0.0022373921,0.99776256
587732703406194897,0,1,S,M,0.9956132,0.0043867393
587726032243327161,1,0,U,M,0.9982237,0.0017762511
587733080271880288,0,1,S,L,0.0048896265,0.99511033
587741828584636694,0,1,S,L,0.018317526,0.9816824
588010358007267550,0,1,S,L,0.00031306737,0.99968696
587722981734875255,1,0,U,M,0.9987476,0.001252421
588017605215977559,0,1,S,L,0.0029838276,0.9970162
587732578850242647,0,1,S,L,0.0022650266,0.9977349
587742865281450109,0,1,S,L,0.0007094851,0.99929047
587739646208442578,0,1,S,L,0.000115861105,0.9998841
587739098057343125,0,1,S,L,7.599783e-05,0.99992394
587742775090610243,0,1,S,L,7.877934e-05,0.9999212
587732581519065220,0,1,S,L,8.617888e-05,0.9999138
587731870167990431,0,1,S,L,0.0003050623,0.99969494
587742190435369123,0,1,S,L,9.560873e-05,0.9999044
587738411406852256,0,1,S,L,0.00023866797,0.9997613
587722983345488023,0,1,S,L,7.3704556e-05,0.9999263
587739609158058161,0,1,S,L,0.065226115,0.9347738
588848899907518599,0,1,U,L,0.0036899012,0.99631006
587741830195314939,1,0,S,L,0.00231192,0.99768806
587742189361561817,0,1,S,L,4.3778644e-05,0.99995625
587728308565311648,1,0,E,M,0.8753221,0.12467791
587728309102182586,1,0,U,M,0.99812526,0.0018746902
587739408386752657,0,1,S,L,0.057844043,0.94215596
587741489298079851,0,1,S,L,0.021545751,0.97845423
587741708343378008,0,1,S,L,0.14443208,0.8555679
587733081345687715,1,0,U,L,0.0031264771,0.99687356
588848900981260404,0,1,S,L,0.18343161,0.8165684
588013382739558459,1,0,E,M,0.99894756,0.0010524542
588017949346627733,1,0,U,M,0.9585904,0.041409608
587731891112247313,0,1,S,L,0.8412225,0.15877743
587741829658443856,0,1,S,L,0.001541044,0.998459
588017109680455808,0,1,S,L,0.00049759063,0.9995024
588848900981260431,0,1,S,L,0.0005397402,0.9994603
587731890575311033,0,1,S,L,3.458547e-05,0.9999654
587738948288774364,0,1,S,L,0.14047317,0.8595268
587741603099377667,0,1,S,L,0.0024731017,0.99752694
587742190972305491,1,0,U,L,0.0014133197,0.99858665
588017947199013050,1,0,U,M,0.9972588,0.002741196
588017567630098537,1,0,E,M,0.9994611,0.0005388437
587722982271811701,1,0,U,M,0.99393797,0.006062034
587732703406260364,1,0,U,M,0.9991456,0.0008543704
587722983345553557,0,1,S,L,0.12300663,0.87699336
587731499189207144,0,1,S,L,0.00021701635,0.999783
588017948809756751,0,1,S,L,2.8624396e-05,0.9999714
587741828584702161,0,1,S,L,0.00011116991,0.9998888
587731868020375567,1,0,U,M,0.9041656,0.09583437
587728309102248076,0,1,S,L,8.4341e-05,0.9999156
588017949883564179,0,1,S,L,0.00065338006,0.99934655
587733081882624136,1,0,U,M,0.9397114,0.060288645
587739294014963845,0,1,U,L,0.07192448,0.9280755
587738410870046722,0,1,S,L,0.015105551,0.98489445
587734892211142837,1,0,U,M,0.90384734,0.096152626
587738948288839763,0,1,S,L,0.43103668,0.5689633
587732579387179101,1,0,S,L,0.841306,0.15869404
587726032780263652,1,0,U,M,0.99701834,0.0029816434
587722983345553592,1,0,E,M,0.99959916,0.0004009135
587739646208508016,0,1,S,L,0.00014670577,0.99985325
588010879827706014,0,1,S,L,0.005660998,0.99433905
588017565482614856,1,0,U,M,0.9981987,0.0018013418
587734894358691950,0,1,U,L,0.0015260021,0.99847394
588017566019485783,1,0,U,M,0.7498912,0.25010878
587732581519065256,1,0,U,M,0.9996923,0.0003076468
588010359618011313,0,1,S,L,0.0014327657,0.9985672
588010879827706023,0,1,S,L,0.10340895,0.89659107
587732770512502888,0,1,S,L,0.0058459626,0.99415404
587725818558349325,1,0,U,M,0.9963785,0.0036215063
587738616488198219,0,1,S,L,0.003028929,0.996971
588017567630164052,1,0,E,M,0.9589736,0.041026395
587741532784492733,0,1,S,L,0.012515362,0.98748463
587732577776500850,1,0,U,M,0.99759847,0.0024015584
588017720639553650,1,0,U,M,0.9962095,0.0037904743
588010358544269715,0,1,U,L,0.00012964122,0.9998703
587741489298079888,0,1,S,L,0.98838484,0.011615128
587731499189207153,0,1,S,L,0.17683494,0.823165
587738410870046865,0,1,S,L,0.0013879886,0.99861205
587732578850308244,0,1,S,L,0.0065454883,0.9934546
587728310175989932,0,1,S,L,0.00015418582,0.99984574
587729387149328530,0,1,S,L,8.484711e-05,0.9999151
588017721176490088,1,0,E,M,0.9875179,0.012482073
587735348568129576,0,1,S,L,0.028166069,0.97183394
588017947199013070,1,0,U,M,0.99939036,0.0006096105
588017704536113267,1,0,U,M,0.99926823,0.0007317857
587731870168055892,1,0,U,M,0.9995172,0.00048284492
587741600951828497,0,1,S,L,1.6571485e-05,0.99998343
587734892211208338,1,0,E,M,0.99637955,0.003620507
587732134308020322,1,0,U,M,0.9949203,0.005079729
588011097799000127,1,0,U,M,0.98848665,0.011513336
588017604142235764,0,1,S,L,0.00010187939,0.9998981
587728309102248153,1,0,E,M,0.99828196,0.0017180173
587741490371887214,0,1,U,L,7.057094e-05,0.9999294
587733081882689583,1,0,U,M,0.9867769,0.013223158
587738947751903350,0,1,S,L,0.00017760333,0.99982244
587722982808748164,1,0,U,M,0.99852765,0.0014723578
588017567093293158,1,0,U,M,0.97733396,0.022666046
587728309102248169,0,1,S,L,0.0005134717,0.99948645
587728308565377199,0,1,U,M,0.9056477,0.0943523
588017110754328619,0,1,S,L,0.00013113054,0.99986887
588017626150141980,1,0,E,M,0.99607396,0.0039260536
587726031706587233,1,0,U,M,0.99599093,0.0040091206
588017625076334625,1,0,U,M,0.8444126,0.15558738
587738616488263789,0,1,S,L,0.0024174638,0.99758255
587742774553804884,0,1,S,L,0.027232047,0.97276795
587731869631119537,0,1,S,L,0.00020667158,0.99979335
588017111291265080,0,1,S,L,5.7352638e-05,0.99994266
587732482744975504,0,1,S,L,4.2635063e-05,0.9999573
588010358544269574,0,1,U,L,7.955913e-05,0.9999205
588017703999307849,0,1,U,L,0.00034389977,0.9996561
587741828584767630,0,1,S,L,0.0008255119,0.9991744
588017722250297452,1,0,U,M,0.9987205,0.0012794621
588297865801498770,0,1,S,L,0.0001898144,0.99981016
588017978350501987,0,1,S,L,0.00012262452,0.99987733
587726032780329187,1,0,U,M,0.9960427,0.00395726
587741488761274453,0,1,S,L,0.007247282,0.9927528
587732482744975392,0,1,S,L,0.34597242,0.65402764
588017721713426512,1,0,S,L,0.4182038,0.58179617
588017703999307859,1,0,U,M,0.8318157,0.16818424
587738948288905357,0,1,S,L,0.0019907334,0.99800926
588017979424374887,0,1,U,L,6.9837326e-05,0.99993014
587739407313076267,0,1,S,L,0.0046318765,0.9953681
588017721176555625,1,0,U,M,0.9732197,0.02678029
587742774553870449,0,1,S,L,9.453002e-05,0.99990547
587732772660117512,0,1,U,L,0.78203154,0.21796851
587741489298145445,0,1,U,L,0.00020598462,0.99979407
587739608621318230,0,1,S,L,0.0016081885,0.9983918
588011097799000155,0,1,S,L,0.022284336,0.9777157
588017947199078641,1,0,U,M,0.999655,0.0003450176
588017979961245813,1,0,U,L,0.9051387,0.094861284
587728308028571819,1,0,E,M,0.998343,0.0016569754
587739406776205465,0,1,S,L,0.8483658,0.15163419
588017949346758841,1,0,U,M,0.9965185,0.0034815145
587741531710816349,0,1,S,L,0.027496763,0.97250324
588017721176555668,0,1,S,L,0.061769962,0.93823004
588017947199144039,0,1,S,L,0.005574512,0.9944254
587739098057539679,0,1,S,L,0.00049218326,0.9995078
587728308565442756,0,0,S,L,0.0033011322,0.9966988
588017721713426538,0,1,S,L,5.442388e-05,0.9999455
587732577239761074,1,0,U,M,0.99945825,0.00054177456
587725819095285906,0,1,S,L,0.0010775668,0.99892247
587732577239761072,1,0,U,M,0.9847777,0.015222279
588017979424374924,0,1,S,L,0.010730378,0.9892697
588017720102748190,0,1,U,M,0.9992306,0.0007693535
587725818558349458,0,1,S,L,0.00026825513,0.9997317
587731501336952938,0,1,S,L,0.003855433,0.99614453
587735349105066187,0,1,S,L,8.2366205e-05,0.9999176
587731891112312918,0,1,S,L,0.00094098423,0.999059
588848899907649593,0,1,S,L,0.083192326,0.9168077
587722983882555497,1,0,U,L,0.03056676,0.9694333
588017947199144041,0,1,S,L,0.00019398495,0.999806
587722981735071885,0,1,S,L,0.007855592,0.99214447
587726032780394687,1,0,U,M,0.9603238,0.039676234
588017947199144054,1,0,U,M,0.99948764,0.0005123673
587741532247752790,0,1,S,L,7.4445044e-05,0.9999255
587731891112312931,0,1,S,L,0.00532625,0.9946737
588009371224703089,1,0,U,M,0.9927584,0.0072416165
588017947199144048,1,0,U,M,0.99714524,0.0028547456
588017949883695183,1,0,U,M,0.96255165,0.03744832
587739608621318192,0,1,S,L,0.24370062,0.7562994
587738946678227027,0,1,S,L,0.02703787,0.97296214
587731499189272667,0,1,S,L,0.00087263976,0.9991273
588017720639684734,1,0,U,M,0.9899833,0.0100167
587739295625773067,0,1,S,L,0.00085396256,0.999146
587738946678227038,0,1,S,L,0.00016113718,0.9998388
588017566019616856,0,1,U,L,0.0049769892,0.995023
588848900444520624,1,0,U,M,0.9959965,0.004003584
587741829658640474,0,1,U,L,6.6861794e-05,0.9999331
588013382202753200,1,0,E,M,0.9965274,0.0034726122
587728308565508282,0,1,S,L,0.00033924967,0.99966073
587726033854201961,0,1,S,L,0.0012169534,0.99878305
588017948809887764,1,0,U,M,0.9994399,0.0005601414
587732134308085873,0,0,U,L,0.0010140815,0.99898595
588017626150207556,1,0,U,M,0.9620815,0.03791848
587731500263145568,0,1,S,L,0.002019911,0.99798006
587732482745041026,1,0,E,M,0.99788815,0.002111803
587732701258907805,1,0,U,M,0.99354833,0.0064516533
587731870168121449,1,0,U,M,0.9795517,0.020448402
587731891112312967,1,0,U,M,0.9997843,0.00021577592
587731889501569078,0,1,S,L,0.00016563808,0.9998343
588017567093424207,1,0,U,M,0.9363342,0.063665755
587733081345818747,1,0,U,M,0.8243784,0.17562161
587742865281646734,0,1,S,L,0.00026197193,0.99973804
587733079198203956,1,0,U,L,0.8716806,0.1283194
587729385538650162,0,1,S,L,0.7833188,0.21668118
588017949883695237,1,0,E,M,0.8876124,0.11238767
588297863117078532,0,1,S,L,2.5467907e-05,0.9999745
588017702925631605,1,0,U,M,0.6261124,0.37388754
587741829658640540,0,1,S,L,0.0017096528,0.99829036
587732772123312167,0,1,S,L,0.026068361,0.97393167
587731890038505595,1,0,U,M,0.990998,0.009001931
587738946678227105,0,1,U,L,9.336932e-05,0.99990666
587731500263145617,0,1,S,L,0.0009195778,0.9990804
587741709954252965,0,1,S,L,0.00030185876,0.99969816
587726032780460188,1,0,E,M,0.99866676,0.0013332913
