OBJID,EL_RAW,CS_RAW,AMATEUR,EXPERT,CNN_EL,CNN_SP
587733399175036931,0,1,S,L,0.118567586,0.8814324
588017949365960861,0,1,S,L,0.00086582673,0.99913424
587732483299213469,1,0,U,M,0.4170008,0.5829992
587739707413954757,0,1,S,L,0.0057930658,0.9942069
587739707413954715,0,1,S,L,0.00029042267,0.99970955
587736585505472634,0,1,S,L,0.0041300715,0.99586993
587739630096023592,0,1,S,L,0.0016916597,0.9983083
587736916217889084,0,1,S,L,6.4682696e-05,0.99993527
587735696991256836,1,0,E,M,0.9805429,0.019457186
587726032805363852,0,1,S,L,0.0006246361,0.9993754
587729776912236811,0,1,S,L,0.14522648,0.8547735
587729160053588244,1,0,U,M,0.9527544,0.04724566
588017704023818476,0,1,S,L,0.0027126104,0.9972874
587735666920325237,1,0,U,M,0.98187286,0.018127203
587736813398589511,0,1,S,L,7.4180505e-05,0.99992585
588017625095536813,0,1,S,M,0.9912985,0.008701491
588018254289043559,0,1,S,L,7.293024e-05,0.99992704
587729970716803382,0,1,S,L,9.111188e-05,0.9999089
587722983370653979,0,1,S,L,0.00020200362,0.999798
587735695381037246,1,0,U,M,0.9844667,0.015533305
587736812861718748,0,1,S,L,3.4007397e-05,0.999966
587736915681083712,0,1,S,L,0.0028586944,0.9971413
587729971253739709,0,1,S,L,0.00043440578,0.99956554
587725819105575027,0,1,S,L,0.00015953134,0.9998405
587722983370653836,0,1,U,L,0.0058693467,0.9941307
587735666383585444,1,0,U,M,0.97556597,0.024434011
587736915144278194,0,1,U,L,0.0011275236,0.99887246
588017626705952967,0,1,S,L,0.00074165425,0.99925834
587729970179997930,1,0,U,M,0.99831676,0.0016832198
587736812593348806,0,1,S,L,0.0025901527,0.9974099
588011102102159483,1,0,U,M,0.95385534,0.046144675
588017114521141369,0,1,S,L,0.011850317,0.98814964
588007004185952382,0,1,S,L,0.00028803523,0.99971193
587739720303181999,0,1,S,L,0.0011462582,0.9988537
587735491359342633,0,1,S,L,0.00594487,0.99405515
587739457764000009,0,1,S,L,9.7693504e-05,0.99990225
587725818568835091,0,1,S,L,0.00015403917,0.999846
587736586579083466,1,0,U,M,0.9941731,0.0058268947
587728918987014307,0,1,S,L,0.0059769405,0.994023
587736585505538338,0,1,S,L,0.009240854,0.99075913
587726031731687629,1,0,U,L,0.9304143,0.069585696
587733604795678936,1,0,U,M,0.911651,0.08834895
587736940912312468,1,0,U,M,0.998718,0.0012819982
587736940912377971,0,1,S,L,0.00021974709,0.99978024
587736542022861029,0,1,S,L,1.6621801e-05,0.99998343
588017947755741262,1,0,U,M,0.9968252,0.0031747797
587736584968798220,1,0,U,M,0.9787381,0.021261824
587722983370719473,0,1,S,L,2.8651704e-05,0.9999714
587725818568900622,0,1,S,L,0.0014502358,0.99854976
587736586579083363,1,0,E,M,0.9879132,0.01208685
587729970179998056,0,1,S,L,1.6121643e-05,0.9999839
587736542022860884,0,1,S,L,0.035525043,0.964475
588018055116816537,0,1,S,L,0.0005696931,0.99943024
587736542559731901,0,1,S,L,0.0018434478,0.9981565
587725818568900657,0,1,U,L,0.0012203215,0.9987797
587728919523754165,1,0,E,M,0.9931403,0.0068597714
587735490285863090,1,0,S,L,0.005626014,0.99437404
587739720840052906,0,1,U,L,0.121766865,0.87823313
588017604161306808,0,1,S,L,6.457176e-05,0.9999354
587735490822602887,0,1,S,L,0.0155151365,0.9844848
587729970716934365,0,1,S,L,0.00017507888,0.99982494
587736812593414216,0,1,S,L,0.59352,0.40648
588017603624566933,1,0,U,M,0.9933873,0.006612742
587722983907590478,0,1,S,L,0.00047378385,0.99952626
587735664773365828,1,0,U,M,0.9746732,0.025326792
587733440775520407,0,1,S,L,0.00019266423,0.9998074
587735665310105790,0,1,S,L,0.0018371851,0.9981628
587735664773365915,1,0,U,L,0.83349884,0.16650118
587736812056608813,1,0,U,L,0.3075313,0.6924687
588007004186017868,1,0,U,M,0.97642994,0.023570118
587736477594746961,0,1,S,L,0.00048973854,0.9995103
588017603624632365,1,0,E,M,0.892239,0.10776096
587735489212383372,1,0,U,M,0.9116339,0.08836613
587736585505603822,1,0,E,M,0.988562,0.011437974
587736812593414389,0,1,S,L,0.000803079,0.99919695
588017977834143936,1,0,U,M,0.99741036,0.0025896463
588018254289109120,1,0,U,M,0.99458534,0.005414716
587736584968798312,1,0,U,M,0.9814487,0.018551286
587736914607538365,0,1,S,L,0.005744053,0.99425596
588017990699122848,0,1,S,L,0.008646515,0.99135345
587739458300936286,0,1,S,L,0.006522962,0.99347705
587736584968798508,0,1,U,L,0.0028483449,0.9971517
587736542559797485,0,1,S,L,0.20790766,0.7920923
587732482225864822,0,1,U,L,0.00021604537,0.99978393
587736586579214479,1,0,U,M,0.97030795,0.029692112
587736914607538286,1,0,U,L,0.29924375,0.70075625
588017702950273346,0,1,U,L,0.52383107,0.47616893
587733397564883121,0,1,S,L,0.00015694134,0.999843
587732483299410017,0,1,S,L,0.00025699835,0.99974304
587736941449183491,0,1,S,L,0.017023982,0.982976
587726016162758869,1,0,U,M,0.9972204,0.0027795976
587729228221251703,0,1,S,L,0.00017171851,0.9998282
588011102638964864,1,0,U,M,0.95967317,0.040326834
588017978907754644,1,0,U,M,0.9910176,0.008982398
587729777449304317,1,0,U,L,0.02176707,0.978233
587736585505603906,0,1,S,L,0.00037592347,0.999624
587739721913729152,0,1,S,L,0.0013647582,0.99863523
587736543096668386,0,1,S,L,0.0015095824,0.99849045
587729159516913721,1,0,E,M,0.98234826,0.017651655
587735490285928661,0,1,S,L,0.0016853757,0.9983146
587725818568900843,0,1,S,L,0.000118735654,0.99988127
587726102025732245,1,0,U,M,0.99721825,0.0027816878
587732482225864924,0,1,S,L,0.00013638573,0.9998636
588011219140542635,1,0,U,M,0.9873564,0.012643507
588011219140542634,1,0,U,M,0.9975527,0.0024473767
587735696991387784,0,1,U,L,0.00081581564,0.9991842
587729776912433276,1,0,U,M,0.99082786,0.009172156
587726102025732261,1,0,S,M,0.79900247,0.20099755
588017992309669994,0,1,S,L,0.017431846,0.9825682
587736542559797343,0,1,S,L,0.00011913713,0.9998808
587733604795809941,0,1,S,L,0.43972436,0.5602756
588017702413467896,0,1,S,L,0.004187212,0.9958127
588018054580142180,1,0,U,M,0.99913776,0.00086216314
587729159516979396,0,1,S,L,0.00028853823,0.99971145
587726031731818787,1,0,U,M,0.9560501,0.043949936
588018252678889735,0,1,S,L,0.00034099337,0.99965906
588848900469686530,0,1,S,L,0.003818865,0.99618113
587735664773431487,0,1,S,L,0.0024632625,0.9975368
588018056190427323,0,1,S,L,0.00015922464,0.99984074
587733398638428311,1,0,U,L,0.00831651,0.9916835
587732482225930277,1,0,U,M,0.97895813,0.021041835
588017992309735664,0,1,S,L,0.0075552277,0.9924448
587726016162824441,1,0,S,M,0.8675025,0.13249746
587735666920456225,0,1,U,L,0.38609853,0.6139015
587726032805560565,0,1,U,L,9.058584e-05,0.9999094
588848901006622908,1,0,U,M,0.8056877,0.19431232
587735695917973578,0,1,S,L,7.026741e-05,0.9999298
588018055653687370,0,1,S,L,0.000736888,0.9992631
588017604698243278,1,0,U,M,0.98493886,0.015061166
588017949366222938,1,0,E,M,0.979735,0.020264989
588017626169344132,0,1,S,L,0.053533044,0.946467
587733440507150522,1,0,U,M,0.9969235,0.0030764546
588017605771788469,1,0,U,M,0.99671763,0.003282315
587736543096733767,0,1,S,L,0.9280221,0.071977854
587739707414216779,0,1,U,L,0.009264576,0.9907354
587726033342431349,0,1,S,L,0.00012775345,0.9998722
588017625632538856,0,1,S,L,0.0050968574,0.9949031
587736542022992263,0,1,S,L,0.00022820664,0.9997718
587735491359473744,0,1,S,L,0.24978505,0.75021493
588017992309735730,0,1,S,L,0.00038749422,0.9996125
587736813130416287,0,1,S,L,0.00069163606,0.99930835
587733427625066733,0,1,S,L,0.0003759006,0.99962413
587736813130416282,0,1,S,L,6.6881825e-05,0.9999331
587736586042474760,1,0,E,M,0.98733044,0.012669542
587733429772091512,1,0,U,L,0.016574407,0.9834257
588017948829483233,0,1,S,L,1.0797079e-05,0.99998915
587736585505734802,0,1,S,M,0.8502349,0.14976512
587736585505734815,1,0,E,M,0.9898275,0.010172481
587722982834044995,1,0,E,M,0.99772114,0.0022788187
587729229294665899,1,0,U,M,0.94402796,0.055972084
587733398638428308,0,1,S,L,0.0010561147,0.99894387
588848899932881179,1,0,U,M,0.96341115,0.036588825
587736940375769241,0,1,U,L,0.0023662231,0.9976338
587736543096734014,0,1,S,L,0.0019370137,0.998063
588017949366288528,0,1,S,L,0.00019487724,0.99980515
588848901006623018,1,0,U,M,0.9304469,0.069553085
588017116131623144,0,1,S,L,0.10766781,0.8923322
587736543096734068,0,1,S,L,0.00036653748,0.99963343
587733440507150562,0,1,U,L,3.2604672e-05,0.99996734
587736543096799408,0,1,S,L,0.0021105714,0.99788946
587729160053915864,1,0,U,M,0.8567275,0.14327246
587736940375769169,1,0,E,M,0.93710876,0.06289123
587736477594943680,0,1,S,L,0.00011371568,0.9998863
588848899396010313,1,0,U,M,0.9649544,0.035045613
588017626169344192,1,0,S,L,0.7775058,0.2224942
588848899396075746,1,0,U,M,0.83238107,0.16761896
587735664773496916,0,1,S,L,0.00012140346,0.9998785
588017990699254017,0,1,S,L,0.048022456,0.95197755
588017625632604420,0,1,S,L,0.007331758,0.9926682
587739707414282439,0,1,S,L,0.00024556235,0.9997545
588017605235114083,1,0,U,M,0.87075126,0.12924874
587736477058072783,0,1,S,L,0.0035075275,0.99649245
588017605235048650,1,0,U,M,0.97765726,0.022342712
587733603722395935,0,1,S,L,0.0004509221,0.9995491
587733428698611865,1,0,U,L,0.041471295,0.9585287
587736585505800432,0,1,S,L,4.5894667e-05,0.9999541
587736478668619965,0,1,S,L,8.192368e-06,0.9999918
588018055117013029,0,1,S,L,0.14582597,0.854174
588018254825980110,1,0,U,M,0.9951338,0.004866184
587726014552342713,0,1,S,L,0.0008679008,0.9991321
587722983370981660,0,1,S,L,0.02476383,0.9752362
587736941449314544,0,1,S,L,0.0002053099,0.99979466
587735665310302387,0,1,S,L,0.17956969,0.82043034
587736941986119956,1,0,E,M,0.97112435,0.028875638
587726014552342727,0,1,S,L,0.0005069929,0.999493
587736543633670385,0,1,S,L,0.00027605682,0.999724
587729227147837600,0,1,S,L,0.004763704,0.99523634
587729776912564542,0,1,S,L,0.0010251963,0.9989748
587739457227522181,0,1,S,L,0.00013615469,0.99986386
587726015626084540,1,0,U,M,0.91691566,0.08308441
587736543096799543,0,1,S,L,0.0012078293,0.99879223
588017604698374277,1,0,U,M,0.9884587,0.011541307
587739707951153280,0,1,U,L,0.0014735948,0.99852633
588018252142215343,0,1,S,L,0.00071088196,0.99928904
588017603624829094,1,0,U,M,0.99763227,0.0023676606
587736477595009289,0,1,S,L,0.0011315295,0.99886847
587739630096416914,0,1,S,L,5.291962e-05,0.9999471
588017116131688481,0,1,S,L,0.0214012,0.97859883
588017702413664275,0,1,S,L,0.18666783,0.8133322
587726100415316004,0,1,S,L,0.0003809268,0.999619
588017948292808804,1,0,U,M,0.992781,0.007218999
588017114521403574,0,1,S,L,0.00015110617,0.99984884
588017627779760161,1,0,E,M,0.9780505,0.021949474
587736941986185422,1,0,U,M,0.99733657,0.00266346
587735664773562472,0,1,S,L,0.63134825,0.36865172
588017949366354121,0,1,U,M,0.9925948,0.007405243
588007005796368547,1,0,U,M,0.2521101,0.74788994
587735664773562442,0,1,S,L,9.248495e-05,0.9999075
587736940375834851,0,1,S,L,0.00023357573,0.9997664
588017948829548733,1,0,U,M,0.9934422,0.0065578246
587726031732015286,0,1,S,L,0.006877173,0.9931229
587726101489057979,1,0,S,M,0.099067256,0.9009327
587735744220627115,1,0,U,M,0.993693,0.006307087
587729227684577303,0,1,S,L,0.0006409883,0.9993591
587736586579411099,0,1,S,L,0.1444936,0.85550636
587736915681476781,0,1,S,L,0.00021681799,0.9997832
587732483836346557,1,0,U,M,0.98750067,0.0124993315
587736542559994173,0,1,S,L,9.589444e-05,0.99990416
587722982297305365,0,1,S,L,0.0001926859,0.9998073
588017977834405907,0,1,S,L,0.015069895,0.98493004
587736940912640185,0,1,S,L,0.0014027882,0.9985972
587736478131880039,0,1,S,L,0.4305508,0.5694492
587729157906563335,0,0,U,M,0.94343615,0.056563836
587736478668751019,0,1,S,L,0.0022040117,0.99779606
587736586579411191,1,0,U,L,0.00014177279,0.99985826
587729158980304916,0,1,S,L,0.042408135,0.95759183
587735742073536624,0,1,S,L,2.5568073e-05,0.9999745
587736940912640259,1,0,E,M,0.99867463,0.0013254504
588017114521403621,0,1,S,L,0.00012006204,0.99987996
587736940912640260,1,0,U,M,0.9989557,0.0010443104
587729158443434194,1,0,U,L,0.9486124,0.051387634
587736478668750878,0,1,S,L,0.005151694,0.9948484
588017627243020495,0,1,S,L,0.001642059,0.99835795
588007004186149131,0,1,S,L,0.0032199058,0.9967801
587722984444789053,0,1,S,L,0.0024836913,0.9975163
587735743683887355,0,1,S,L,0.00036613652,0.9996338
587739721913991328,0,1,S,L,0.0008036187,0.99919635
588017948292874356,0,1,U,L,0.0046152202,0.99538475
588017604161634444,0,1,U,L,0.0008686619,0.9991314
587736543633735896,0,1,U,L,0.00017599695,0.999824
588017990162514166,0,1,S,L,0.29147664,0.70852333
587736477058203887,0,1,S,L,0.011755176,0.9882448
588848898859335815,1,0,U,M,0.98009735,0.019902715
587733429772222616,0,1,S,L,0.00023346014,0.9997665
587729226611163242,1,0,U,M,0.93864924,0.061350692
587733399712104545,1,0,S,L,0.007686156,0.9923138
588007005259694182,1,0,U,M,0.9805891,0.019410938
587736586579411222,0,1,S,L,0.010808746,0.98919123
588018056727363760,1,0,E,M,0.7640733,0.23592672
587729158980305000,1,0,U,M,0.5135707,0.4864293
588017604698439951,1,0,U,M,0.94844604,0.051553924
587736940912705665,1,0,U,M,0.99394315,0.0060568126
588017977834471433,1,0,E,M,0.99205244,0.007947541
587736477595074810,0,1,S,L,8.5976135e-05,0.99991405
587729971791003935,0,1,S,L,0.00030778415,0.9996922
587726101489123825,0,1,U,L,0.0005125568,0.9994874
588017604698439929,1,0,E,M,0.9931809,0.00681916
588011103175901326,1,0,U,M,0.997879,0.0021210457
587729158443499710,0,1,S,L,0.055501517,0.94449854
587729158980370589,0,1,S,L,0.00053004274,0.99946994
588017115058208823,1,0,E,M,0.9877221,0.012277977
588018254826111177,1,0,E,M,0.99319,0.0068100276
587736478131945704,0,1,S,L,0.0003525184,0.9996475
588017116131819549,0,1,S,L,0.042727944,0.9572721
587729971791069496,1,0,U,M,0.99410665,0.00589339
588018254289371194,1,0,E,M,0.994472,0.00552798
588017625632735492,1,0,E,M,0.99472886,0.005271153
588017627243085932,0,1,S,L,0.00018580841,0.9998142
588017627779891354,1,0,U,M,0.8617463,0.13825367
588017115058274409,1,0,U,M,0.9112728,0.08872714
587736941449511076,0,1,S,L,0.00015451596,0.9998455
587729971791069243,1,0,E,M,0.9982015,0.0017984743
587725818032357570,0,1,U,L,6.07238e-05,0.9999393
587729971791069534,1,0,U,M,0.99801946,0.0019805487
587729971254198600,1,0,U,M,0.9856294,0.01437066
587739721377251512,0,1,S,L,0.015771305,0.98422873
587736542023254301,0,1,S,L,0.16904804,0.830952
588017948292939819,0,1,S,L,0.00848818,0.99151176
588017991236321521,0,1,U,L,0.00065386476,0.9993461
588017991773192316,0,1,S,L,0.0020882902,0.99791163
587733398638624889,1,0,U,M,0.91532266,0.08467732
587735664773693548,0,1,S,L,0.0015154427,0.99848455
588017626706346181,0,1,S,L,0.0018807657,0.9981192
588017991773192402,0,1,S,L,0.0022657574,0.9977342
587736585505931599,0,1,S,L,0.00021900558,0.99978095
587735490286256323,1,0,U,L,0.9030313,0.096968696
587726101489189069,1,0,E,M,0.8952152,0.10478475
587726014015668432,1,0,S,M,0.9940706,0.0059294417
587733604796006579,0,1,S,L,0.33458406,0.6654159
588007006333239385,0,1,S,L,0.0012984846,0.99870145
588017992310063276,0,1,S,L,0.00013205192,0.9998679
587736941986316486,0,1,U,L,0.000245152,0.99975485
587736812593807505,0,1,S,L,1.9522979e-05,0.99998045
587739707414479014,0,1,S,L,0.09772537,0.90227467
588017704024342709,0,1,S,L,4.739658e-05,0.99995255
588011217530585304,1,0,E,M,0.9684899,0.031510085
587732482226192500,0,1,S,L,5.978265e-05,0.99994016
587736812057002172,0,1,S,L,0.0006267557,0.99937326
587729159517307178,1,0,U,M,0.998706,0.0012940624
587726101489189127,1,0,U,M,0.96962196,0.03037802
587735743684018356,0,1,S,L,0.09771509,0.9022849
588017626169606364,0,1,S,L,0.0001891674,0.9998109
588011101565747367,1,0,U,M,0.054444846,0.94555515
587735664773759054,0,1,S,L,0.0006284419,0.9993716
588017991773257927,0,1,S,L,6.662294e-05,0.99993336
587733398638690433,0,1,S,L,8.081776e-05,0.9999192
587729158443630598,0,1,S,L,8.1639904e-05,0.99991834
588017604161765515,0,1,S,L,0.00026094785,0.999739
587728918450667531,0,1,S,L,0.002786058,0.997214
587729159517307213,0,1,S,L,0.00041199458,0.9995881
587736584432451797,1,0,U,M,0.9966133,0.0033867161
588017991773257936,0,1,S,L,0.00019140684,0.9998086
587736915144802687,0,1,S,L,0.00012608322,0.9998739
588017702950731988,0,1,S,L,0.00014105234,0.999859
587739721377317032,0,1,S,L,0.0072182873,0.9927817
588017625632866417,0,1,U,L,0.0006616283,0.9993383
587722982834372650,1,0,U,L,0.0004660815,0.9995339
587733605869617326,0,1,S,L,0.00016558787,0.9998344
587736585505997098,0,1,U,L,0.000113205875,0.99988675
588017702413861143,0,1,S,L,0.00012992723,0.99987006
587726100952383665,1,0,U,M,0.9656556,0.034344308
588018056190754974,0,1,S,L,0.0035252185,0.9964748
587736478668947602,0,1,S,L,0.00032213112,0.9996779
587735743684018444,1,0,U,M,0.97707206,0.022927968
587739630096613532,0,1,S,L,0.016229443,0.9837706
587736586579607699,1,0,U,M,0.9914875,0.008512445
587735666383978666,0,1,S,L,0.00022397687,0.99977607
588017703487602835,0,1,S,L,0.005401733,0.99459827
587726100952383679,1,0,U,M,0.9985638,0.0014361617
587736584969257208,0,1,S,L,0.00014086737,0.9998591
587735666920718382,1,0,U,M,0.98567605,0.01432391
587729777986633759,0,1,S,L,0.021226862,0.97877306
587736543097061724,0,1,S,L,0.00010992142,0.9998901
587732483836543034,1,0,U,M,0.9866779,0.013322126
587728918450602220,1,0,U,L,0.10464627,0.8953537
588011102102552648,0,1,S,L,6.679148e-06,0.9999933
587735489212776648,0,1,S,L,0.00017415284,0.9998259
587736915144867903,0,1,S,L,0.0065695248,0.99343044
587735665847304361,0,1,S,L,0.0025558576,0.99744415
587726014552604815,0,1,S,L,0.2166301,0.78336996
587736812593938647,0,1,S,L,6.608138e-05,0.99993396
588017627243217109,0,1,S,L,0.0009773382,0.9990226
587729777449763068,1,0,U,M,0.9951074,0.0048926296
587726014552605054,1,0,U,M,0.9974291,0.002570873
587722982834438390,1,0,S,L,0.74949825,0.2505017
588017603625091153,0,1,U,L,0.0007995771,0.9992004
587735742073733190,0,1,S,L,0.0024048255,0.99759513
587726014552670282,0,1,S,L,7.058393e-06,0.99999297
587733440507478131,0,1,S,L,0.00034001045,0.99966
587733429235613887,1,0,U,L,0.099345684,0.9006543
587736477058465800,0,1,S,L,0.0042173383,0.99578273
588017977834668235,0,1,S,L,0.0023753468,0.9976247
587722982834438439,1,0,E,M,0.99775946,0.0022405111
587729970180587867,0,1,S,L,0.00039308082,0.9996069
587735697528520890,0,1,S,L,0.0019374986,0.99806255
587733440507478204,0,1,S,L,0.00024080856,0.99975914
587735665847304324,0,1,S,L,0.0015972896,0.9984028
587736543097127314,0,1,S,L,0.0006725092,0.99932754
587729777986634046,1,0,U,M,0.9959474,0.004052561
587733429235613780,1,0,U,M,0.63828605,0.36171392
588848901007016271,1,0,S,L,0.4863696,0.5136304
587736916218609884,0,1,S,L,0.00016850229,0.99983144
588011101565878441,1,0,U,M,0.9868895,0.013110507
587729971791266021,0,1,S,L,0.4717851,0.5282149
587725818032423074,0,1,S,L,0.059387024,0.9406129
588017627243282444,0,1,S,L,0.038396236,0.96160376
587722984445051214,1,0,U,M,0.9978211,0.002178951
588017992310194435,1,0,U,L,0.000759979,0.99924004
587728917913927905,0,1,S,L,0.00013864764,0.99986136
587729971791266058,0,1,S,M,0.0011296398,0.9988703
587729228221513916,0,1,S,L,0.0046473,0.99535275
588011219140870332,1,0,U,L,0.97522664,0.024773303
587729971254395126,0,1,S,L,0.0009111119,0.9990889
587728919524147324,1,0,U,M,0.98379296,0.016207013
587729160054309092,0,1,U,L,0.00023498925,0.999765
588017990699647233,0,1,S,L,0.0004508224,0.9995492
587733409913766047,0,1,U,L,0.00039747273,0.9996025
587736813130809576,0,1,S,L,0.00049370044,0.99950624
587736812594004194,0,1,S,L,0.000323438,0.9996766
588018057264365807,1,0,U,L,0.00042250016,0.99957746
587736916755480798,0,1,S,L,0.0049469555,0.9950531
588011102639358042,0,1,S,L,5.5070836e-05,0.9999449
587726016163283263,0,1,S,L,0.0020242378,0.99797577
587722983371374878,0,1,S,L,5.1386858e-05,0.9999486
587722982834504037,0,1,S,L,0.00019761888,0.9998024
587729157906890937,0,1,S,L,0.0020076702,0.9979924
588017979981824243,0,1,S,L,8.622327e-05,0.9999138
587733397028536504,0,1,S,L,0.00014961456,0.9998504
587733442923004082,0,1,U,M,0.9985923,0.0014076411
587726102563127481,1,0,E,M,0.98995507,0.010044912
588848901007081594,1,0,U,M,0.99282116,0.0071788453
587736547385737489,0,1,S,L,0.00057341054,0.9994266
587736477595402489,0,1,S,L,6.0536815e-05,0.99993944
588017626706542824,1,0,U,M,0.9762279,0.02377216
587736546848866645,0,1,S,L,0.019891158,0.9801088
587736915681804417,0,1,S,L,0.035952915,0.96404713
588848900470210919,1,0,U,M,0.9995327,0.00046736904
588011218604261498,1,0,U,M,0.9920368,0.007963212
