OBJID,EL_RAW,CS_RAW,AMATEUR,EXPERT,CNN_EL,CNN_SP
588297864177582243,1,0,E,M,0.93125206,0.06874786
587731681192116423,0,1,S,L,0.0014933348,0.9985066
587725075525927235,0,1,S,L,0.02419609,0.975804
587725982302142672,1,0,U,M,0.99247533,0.0075246873
588016879367028949,0,1,S,L,0.0017736583,0.99822634
587741815700914343,0,1,S,L,0.0012173535,0.9987827
587734690885730552,1,0,U,M,0.97447455,0.025525533
587738564946821341,1,0,U,M,0.97967625,0.020323826
588010137338773806,0,1,U,L,0.0006082252,0.9993918
587738564409885065,1,0,E,M,0.9972128,0.002787172
587732054853943533,0,1,S,L,0.0021746103,0.9978254
588007004164128933,1,0,U,M,0.9948754,0.0051245866
587739377234215186,0,1,S,L,0.0002859786,0.99971396
587732048404545646,1,0,E,M,0.9860249,0.013975053
587727943489356121,0,1,S,L,0.00599548,0.99400455
587735044687921264,1,0,U,M,0.8507781,0.1492219
587739376697278747,0,1,S,L,0.002366278,0.9976337
587731679581044961,1,0,U,L,0.014975926,0.9850241
588010359065411888,1,0,U,M,0.9128883,0.08711177
588023240205402302,0,1,S,L,0.0016827119,0.99831736
587731679581110418,0,1,S,L,0.00095754385,0.99904245
587727942952485087,0,1,S,L,0.0031228056,0.9968772
587732772107583776,0,1,S,L,0.0009287343,0.99907124
588023240742338747,0,1,S,L,0.52313375,0.4768662
587741533843554521,1,0,U,L,0.9216679,0.07833209
588007004164128973,0,1,U,L,0.011332965,0.988667
588007004701261974,1,0,U,M,0.55570495,0.44429505
587731520668303436,0,1,U,L,0.021493139,0.97850686
587735042539978903,1,0,U,M,0.9356532,0.064346805
588007003627126930,1,0,U,M,0.92037994,0.07962004
587735348552597836,0,1,S,L,0.00035436486,0.9996456
588010359065477191,0,1,S,L,0.6763357,0.3236643
587732577760903456,1,0,U,M,0.97214186,0.02785816
587741815700980003,0,1,S,L,0.00052932586,0.99947065
588007003627126911,0,1,S,L,0.00048467785,0.9995153
587732702853791894,0,1,U,M,0.4541396,0.5458604
588007003627126894,0,1,S,L,0.0006850903,0.9993149
587734622169399403,1,0,E,M,0.99112844,0.008871536
588007004701261929,0,1,S,L,0.0054819956,0.994518
587725551200829561,0,1,U,L,0.11202343,0.8879766
587728879793930617,1,0,U,M,0.99606663,0.0039333724
587731522279375035,1,0,U,L,0.011221894,0.9887782
588848900428726699,1,0,U,M,0.005664177,0.99433583
587735042539978924,0,1,S,L,0.00072616944,0.99927384
587732702853791796,1,0,U,M,0.99616915,0.003830884
587727944026292348,1,0,U,M,0.78264004,0.21736
587734621632397525,1,0,E,M,0.99030554,0.009694439
587734621632462995,1,0,E,M,0.97470564,0.02529437
588016841248997639,1,0,U,L,0.97128516,0.028714897
587725469059514490,1,0,U,M,0.96017003,0.039829925
587731679044173971,0,1,S,L,0.0015221902,0.99847776
588017978873413917,0,1,S,L,0.0014017259,0.9985983
588017979410415913,0,1,S,L,0.0015104567,0.9984895
588007005775396895,0,1,S,L,0.16138954,0.8386105
587731679044173984,1,0,U,M,0.9934968,0.006503166
588017978873413952,0,1,S,L,0.13389523,0.86610484
588023240205467847,1,0,U,L,0.06591034,0.93408966
587725469059448974,1,0,U,M,0.9935859,0.0064141913
587725075526058288,1,0,E,M,0.9139726,0.08602741
587731521742438512,0,1,S,L,0.0016527991,0.99834716
588017978873479348,0,1,S,L,0.00048167538,0.9995183
587738565483757974,1,0,U,M,0.9913839,0.008616119
587742013798875359,0,1,S,L,0.0010901162,0.99890983
587738564946886876,1,0,U,M,0.7943149,0.2056851
587732578297839653,0,1,S,L,0.00038844178,0.99961156
587739158721003683,0,1,S,L,0.008005137,0.99199486
588023046938362171,0,1,S,L,6.7797206e-05,0.99993217
587735044687986769,1,0,U,M,0.9880917,0.011908298
587732054317072420,0,1,S,L,0.0009955089,0.99900454
587735241712468153,1,0,U,L,0.93830585,0.06169422
588010136264769687,0,1,S,L,0.004005112,0.9959949
588297863640645926,1,0,U,M,0.99652606,0.0034738914
587735042539978944,1,0,U,M,0.99646604,0.003533899
587732482195128599,1,0,E,M,0.9876189,0.012381133
587731679581175988,1,0,U,M,0.9976603,0.002339686
587732770496970928,1,0,U,M,0.9864138,0.013586232
587731680118177994,0,1,S,L,0.009649579,0.9903504
588016841249128548,0,1,S,L,0.0011872916,0.9988127
587731679581175919,1,0,U,M,0.9953772,0.0046228543
587725470133649629,1,0,S,M,0.43579563,0.56420434
587729386601644161,0,1,S,L,0.0018762783,0.9981237
587731679044108520,1,0,E,M,0.9844706,0.0155293755
588016878830157982,1,0,E,M,0.7634542,0.2365458
587735044151050486,0,1,U,L,0.00087594456,0.9991241
587725551200895094,0,1,S,L,0.001433152,0.9985669
587735042540044458,0,1,S,L,0.006155818,0.99384415
587725552812032218,0,1,S,L,0.060014382,0.9399856
587735347478921494,1,0,U,L,0.002871631,0.9971284
587731680118243615,0,1,S,L,0.0014021891,0.9985978
588023046401491151,0,1,S,L,0.0005085551,0.99949145
587732483806199876,0,1,U,L,0.0077512036,0.9922488
587738947201073330,0,1,U,L,0.0032843533,0.99671566
587735348552728621,0,1,S,L,0.00063758093,0.9993624
587741708328435967,0,1,S,L,0.0014657861,0.9985342
587725552274964626,1,0,U,M,0.9865562,0.013443854
587725074989187539,1,0,U,L,0.002674799,0.9973252
587731520668434642,1,0,U,M,0.98465353,0.015346437
587734949657051401,0,1,S,L,0.005291303,0.99470866
588016841249128633,1,0,U,M,0.9230326,0.07696734
588016879367160008,0,1,S,L,0.010713657,0.98928636
587732702316986664,0,1,U,L,0.0004019264,0.9995981
587739114167009403,0,1,S,L,0.0014989468,0.99850106
588848900428857418,1,0,E,M,0.99638355,0.0036163912
587732701780115784,1,0,U,M,0.97241277,0.027587293
587734949657051418,0,1,S,L,0.0033089675,0.996691
587731680118243564,1,0,E,M,0.99157566,0.008424298
587734949657051412,0,1,U,L,8.786823e-05,0.99991214
587734621632528532,1,0,S,M,0.8974125,0.102587506
587732470926213145,0,1,S,L,0.0005619253,0.9994381
587731520668434686,0,1,U,M,0.124619775,0.8753803
587734691959668953,1,0,U,M,0.8023096,0.19769046
587732577224098147,0,1,S,L,0.00071926456,0.99928075
587731885739868366,1,0,U,M,0.9804246,0.019575447
588016878830223388,0,1,S,L,0.00020292791,0.99979705
587727942952681675,0,1,U,M,0.85718817,0.14281182
587725074989252902,1,0,U,L,0.0019329212,0.9980671
587734948583309510,0,1,S,L,0.0061655142,0.9938345
587738947738075211,0,1,S,L,0.03521603,0.964784
587734621632594062,0,1,U,L,0.0038331407,0.9961669
588297863103774824,1,0,E,M,0.9524781,0.04752185
587725550663762111,0,1,U,M,0.60451066,0.3954893
587732048404676758,1,0,U,M,0.99152,0.00848001
587727944026423637,1,0,U,M,0.9657192,0.03428083
587731679581241484,1,0,U,M,0.89761233,0.10238768
587735348552794315,1,0,U,M,0.9848862,0.01511379
587732702853923044,0,1,S,L,0.054071654,0.94592834
587731521205502130,0,1,S,L,0.004041671,0.99595827
587734948046373131,1,0,E,M,0.97121507,0.028784951
587741392104587496,0,1,S,L,0.00060355174,0.99939644
587741421639041202,0,1,S,L,0.0005862441,0.9994137
587728931342123201,1,0,U,M,0.022897605,0.9771024
587735344794697852,1,0,E,M,0.963698,0.03630196
588016879904162015,0,1,S,L,0.0006738973,0.9993261
587735348552794325,0,1,S,L,0.001859253,0.9981407
587734949657116886,1,0,U,M,0.9953492,0.004650788
587725980154003642,0,1,S,L,0.0054754405,0.9945246
588016841249194159,1,0,S,L,0.84377927,0.15622072
587742060514115958,0,1,S,L,0.0025833026,0.99741673
588016878293221603,1,0,U,M,0.71588916,0.28411084
587732772107714798,0,1,S,L,0.010566644,0.98943335
587725551200895129,0,1,S,L,0.006018728,0.9939813
587739157647130876,0,1,S,L,0.008710107,0.99128985
587731520668500179,0,1,S,L,0.002003566,0.9979964
587738565483888980,1,0,E,M,0.9936407,0.0063593327
587728932416258223,1,0,U,M,0.97578853,0.024211463
587725550663893122,1,0,S,L,0.042710986,0.95728904
588009368545198201,0,1,S,L,0.032670647,0.9673294
587732469852209373,1,0,U,M,0.69655067,0.30344933
588013382727369003,0,1,S,L,0.0028950141,0.99710494
587726033301668257,0,1,S,M,0.9421897,0.05781031
587735344794763434,1,0,S,M,0.9957028,0.0042972434
587725075526189368,1,0,U,M,0.97215647,0.027843544
588007004164325521,1,0,U,M,0.9946942,0.005305867
588010135190700122,1,0,U,M,0.76725006,0.23274997
588007005238395017,1,0,U,M,0.85381955,0.14618047
587732701780181277,1,0,U,M,0.9834801,0.016519979
587732577761099888,0,1,U,L,0.00282122,0.9971788
587735241712599208,1,0,U,M,0.9756914,0.024308681
587735344794763470,1,0,U,M,0.9724878,0.027512128
587732578834842108,1,0,E,M,0.9876166,0.012383435
587735241712599243,1,0,U,M,0.9766322,0.023367837
587732048404742359,0,1,S,L,0.0008360385,0.999164
588016878293287156,1,0,U,M,0.7585158,0.24148418
587732053780201711,1,0,U,M,0.9850795,0.014920493
588016878293287108,1,0,E,M,0.9901641,0.009835872
587735344794763487,1,0,U,L,0.87315065,0.1268494
587739157647196361,1,0,U,L,0.52963203,0.47036797
587725979617067105,0,1,S,L,0.0039230026,0.996077
587739407298724009,0,1,U,L,0.00095238857,0.9990476
587734621632659523,1,0,U,M,0.9585105,0.041489534
587732702853988695,0,1,S,L,0.050492972,0.94950706
587735044151181540,1,0,E,M,0.9969223,0.003077616
587728931879256263,1,0,U,M,0.91396,0.08604007
587732482195325078,1,0,U,M,0.8257869,0.17421316
588009368008261793,0,1,S,L,0.003924464,0.9960756
587725468522643551,0,1,U,L,0.0085286675,0.99147135
587739376697541015,0,0,U,L,0.0012849609,0.99871504
587734949657182516,1,0,E,M,0.98823047,0.011769548
587735347479052606,0,1,U,L,0.0019971053,0.99800295
588009368008261846,1,0,U,M,0.5024223,0.4975777
587725469596778656,1,0,U,M,0.8087471,0.19125292
587735241712599212,0,1,S,L,0.0011570244,0.99884295
588297863640842460,1,0,U,M,0.15420517,0.8457948
588016840712323293,0,1,S,L,0.0002695126,0.9997305
587725982302404697,0,1,S,L,0.020649616,0.9793504
588010135190765678,0,1,S,L,0.034373295,0.9656267
587725981765337266,1,0,U,M,0.9520751,0.047924936
588007004701523974,0,1,S,L,8.291847e-05,0.99991703
588016878830354602,1,0,E,M,0.997928,0.0020719583
588016840712257647,0,1,S,L,0.0015600021,0.99843997
588016878830354651,0,1,S,L,0.005986067,0.99401397
587735241175662728,1,0,U,M,0.97668743,0.02331257
587725552275095692,1,0,U,M,0.9968322,0.0031678306
587734948046504094,1,0,U,L,0.037567582,0.9624324
587732771034038517,0,1,S,L,0.0038765399,0.9961235
587732054854336722,0,1,S,L,0.0072350586,0.992765
587735343184085343,1,0,U,M,0.91449803,0.08550199
587725980154134673,1,0,U,M,0.25891784,0.7410822
587732701780246757,1,0,U,M,0.99385625,0.0061437464
588016878293352674,1,0,E,M,0.991863,0.008137042
587734623243731113,1,0,U,M,0.9618343,0.038165722
588016878830354687,0,1,S,L,0.051401258,0.9485988
588016878293418139,1,0,U,M,0.9936999,0.006300034
587732048941809856,0,1,S,L,0.0017299552,0.99827003
587725980691267704,0,1,S,L,0.097219035,0.90278095
587725470133846108,1,0,E,M,0.9738261,0.026173966
587725552275095705,1,0,U,M,0.99257576,0.007424313
587734949657247973,0,1,S,L,0.0004271423,0.9995728
588010137339035818,1,0,U,M,0.8017002,0.19829983
587731520668631237,0,1,S,L,0.0010849404,0.9989151
587725552275095706,0,1,S,L,0.0038414272,0.99615866
587732469852274953,1,0,U,M,0.99842215,0.0015778353
587731679044370618,1,0,U,M,0.8573029,0.14269705
587735044151247012,1,0,U,M,0.98987573,0.010124308
587741489820401939,0,1,S,L,0.026974812,0.9730252
587735344794828962,1,0,U,M,0.8248984,0.17510155
587725074989383931,1,0,U,M,0.92634964,0.073650345
587725551200960649,0,1,S,L,0.0018890045,0.998111
587732053780332743,0,1,S,L,0.0013316554,0.9986683
588297863640973320,0,1,S,L,0.004404763,0.9955953
587731679581372618,0,1,S,L,0.0012925484,0.9987074
587728931342319657,1,0,U,M,0.9342598,0.06574021
587731521205633162,0,1,S,L,0.0010032114,0.9989968
588016840175386765,0,1,S,L,0.03867449,0.9613255
587725471207981234,1,0,U,M,0.43530127,0.5646987
588023045864751453,0,1,S,L,0.0006059091,0.99939406
587725979617198182,1,0,U,M,0.930541,0.06945906
587741532233072845,1,0,U,L,0.089041315,0.9109587
587735044151312519,0,1,S,L,0.004944313,0.9950557
588297864177975379,1,0,U,M,0.93542624,0.06457372
587734691422994459,1,0,E,M,0.9917105,0.008289588
587728880331129156,0,1,S,L,0.004846955,0.99515307
587735044151312526,1,0,U,M,0.45886824,0.54113173
588010359602676002,0,1,U,L,0.0034810812,0.99651897
587739158721265798,1,0,S,L,0.35562742,0.6443725
588023046938689842,0,1,S,L,0.002565462,0.99743456
587732482732392512,0,1,S,L,0.029638473,0.9703616
588010358528934137,0,1,S,M,0.85257006,0.14742996
587741709402571075,0,1,S,L,0.0012722469,0.99872774
588016877756481668,0,1,S,L,0.0008857669,0.9991142
587732048941940747,0,1,S,L,0.029307557,0.9706925
587731885740130503,1,0,E,M,0.8939248,0.10607527
587731520668631247,0,1,S,L,0.0009045467,0.99909544
587734622169792671,1,0,U,M,0.74754024,0.25245976
587725469059776695,1,0,U,L,0.44221944,0.55778056
587732771034104135,0,1,S,L,0.00628795,0.99371207
588007003627389122,1,0,S,L,0.091536194,0.90846384
587735344794894485,1,0,U,M,0.994125,0.0058749355
587732049478942873,1,0,U,L,0.0006712781,0.99932873
587727942952878410,0,1,S,M,0.95827574,0.04172426
588010136802033861,0,1,U,L,0.0008481684,0.9991518
587735347479183620,1,0,E,M,0.9956611,0.004338951
587732577224360280,1,0,U,L,0.8889292,0.11107081
587734622169858154,0,1,U,L,0.0004101539,0.99958986
587742062125121739,0,1,S,L,0.00036691857,0.9996331
587732577761231221,0,1,S,L,0.014782559,0.9852174
587734622706794655,0,0,U,L,0.015361901,0.98463815
588023045864816943,1,0,U,L,0.8850331,0.11496692
587742062125187080,0,1,U,L,0.9757112,0.024288762
587732578298167346,0,1,S,L,0.0019555304,0.9980445
588017978336804993,0,1,S,L,0.0028290947,0.997171
587734622169858181,1,0,U,M,0.99412954,0.005870515
587725469596844209,0,1,S,L,0.0036998454,0.99630016
587735044151378120,1,0,E,M,0.9437529,0.056247126
587732577761296627,1,0,E,M,0.028404655,0.9715953
587725550664024197,0,1,S,L,0.007298811,0.9927012
587725980154265655,1,0,U,M,0.9904192,0.00958075
587732577761296449,1,0,U,M,0.9942496,0.005750451
587741533844013077,0,1,S,L,0.008533931,0.99146605
587735240638791876,1,0,U,M,0.27521357,0.7247864
587735240638791875,1,0,U,M,0.7082409,0.2917591
587732577761296672,0,1,S,L,0.00038253306,0.99961746
587735240101789954,1,0,E,M,0.9940708,0.0059291096
587731679044501715,0,1,S,L,0.0014734336,0.9985266
587741709402636613,0,1,S,L,0.0005424613,0.99945754
587734622706794778,1,0,U,M,0.7577418,0.24225816
587731680118505675,1,0,E,M,0.9703686,0.029631384
587731679044501710,0,1,S,L,0.0040358957,0.99596405
587726032765059337,0,1,S,L,0.0005505919,0.99944943
587734621632856237,1,0,U,M,0.99754095,0.0024590609
587725469596909705,1,0,U,M,0.7744701,0.22552988
587735347479249122,1,0,U,M,0.9394006,0.06059933
587732054854402133,0,1,S,L,0.03327375,0.9667263
587738947738402947,0,1,U,L,0.07589338,0.9241066
587732470389539008,1,0,E,M,0.61440295,0.3855971
587735043077439677,0,1,S,L,0.0011301722,0.99886984
587732470926475547,1,0,U,L,0.032137416,0.96786255
588016879367487697,0,1,S,L,0.000480105,0.99951994
587731679044567186,1,0,U,M,0.98957986,0.0104201175
587732483269525699,1,0,U,M,0.20556757,0.79443246
587735241712795854,1,0,U,M,0.98713475,0.012865261
588016878293549224,1,0,E,M,0.99715936,0.0028406465
588023045864882551,0,1,S,L,0.031613488,0.9683866
587732578835103909,0,1,S,L,0.01135355,0.98864645
588007004164587654,1,0,E,M,0.9726828,0.027317155
587741709402636634,0,1,S,L,0.01754074,0.9824593
588023046938755450,0,1,S,L,0.0014142945,0.9985857
588016879367487716,1,0,E,M,0.9611606,0.038839344
587731521205829733,0,1,S,L,0.0008609793,0.99913895
587742062125187460,0,1,S,L,0.0026702513,0.9973297
587728880868131020,1,0,E,M,0.8987103,0.10128963
587741708328763730,0,1,S,L,0.0007797256,0.99922025
587725980154265774,1,0,U,M,0.8313851,0.16861491
587731679044501606,0,1,S,L,0.0046881214,0.99531186
587725075526451247,1,0,E,M,0.9873675,0.012632523
588297865252110475,1,0,U,M,0.98313105,0.016868921
587735043614441741,0,1,S,L,0.0034202486,0.9965797
587732470926540941,0,1,S,L,0.0012401141,0.99875987
588016878293549254,1,0,E,M,0.9711793,0.02882064
587742062125252819,1,0,U,L,0.012555699,0.9874443
587727942953009373,0,1,S,L,0.006573983,0.9934261
587729388213108968,1,0,U,M,0.20875776,0.79124224
588010135191027745,0,1,S,L,0.0011965454,0.9988035
587739114167337329,0,1,S,L,0.00037567914,0.99962425
587732771571171512,0,1,S,L,0.0017621573,0.99823785
587732054317465807,1,0,U,M,0.81996775,0.18003222
587732053780463862,1,0,U,M,0.99766636,0.0023336667
587732702317379626,0,1,S,M,0.9732065,0.026793491
587727944563622074,1,0,E,M,0.9935696,0.0064304303
587734949657444542,1,0,U,M,0.99087816,0.009121813
587732049479073995,1,0,E,M,0.99583876,0.004161307
587728880868196495,0,1,U,L,0.0019803226,0.9980197
587734622706925754,1,0,U,M,0.91804594,0.081954025
588016839638581437,1,0,U,M,0.99800116,0.0019987908
587725550664089800,0,1,U,L,0.005302222,0.9946978
588007005775790227,0,1,S,L,0.0025115781,0.9974884
587735344258154724,1,0,U,M,0.85457647,0.14542356
587739406762115263,0,1,S,L,0.0024332057,0.9975668
588010360139743249,1,0,E,M,0.95311236,0.046887577
588009368008458432,0,1,S,L,0.007917073,0.99208295
587725550664089650,1,0,U,M,0.8339923,0.16600776
587734949657444553,0,1,S,L,0.0007361573,0.9992638
587738564947345645,0,1,S,L,0.0012867189,0.99871325
588013383264698654,0,1,S,L,0.052749418,0.9472506
587735044151509021,0,1,S,L,0.002017263,0.99798274
588016839638581424,0,1,S,L,0.0006020634,0.9993979
587732482732523635,1,0,U,M,0.99840635,0.001593655
588023046938820663,0,1,S,L,0.03741689,0.9625831
587734690349318500,0,1,S,L,0.017119626,0.9828804
587739407299051549,0,1,S,L,0.0011616172,0.99883837
587732054854467785,0,1,S,L,0.03197314,0.9680269
587731887351333038,0,1,S,M,0.6120134,0.3879866
587726032228253899,0,1,U,M,0.020682966,0.979317
587735347479314683,0,1,S,L,0.8070434,0.19295661
587738947201466531,1,0,U,L,0.029208617,0.97079134
587732483269591113,0,1,U,L,0.022098202,0.9779018
588297865252176087,1,0,E,M,0.988641,0.011358973
588297863641170085,1,0,U,M,0.97176975,0.028230285
587738564410409330,0,1,S,L,0.031247953,0.968752
588009367471456470,0,1,S,L,0.00029141147,0.9997086
587731886814331088,0,1,U,L,0.0037778337,0.99622214
587732482732523688,1,0,U,M,0.99591994,0.004080083
588007005238722653,0,1,U,L,0.011840287,0.98815966
587734690349383906,1,0,U,M,0.971041,0.02895896
588016839638581486,1,0,E,M,0.98777944,0.012220583
587732469852537082,1,0,U,M,0.99034715,0.009652838
587734949120573710,0,1,S,L,0.0010804444,0.9989196
588007004164653192,1,0,U,M,0.97723526,0.022764718
587727944563687680,1,0,U,M,0.6573759,0.34262413
587726032765124830,1,0,E,M,0.95994556,0.040054433
587731679044632762,0,1,S,L,0.0012038035,0.9987962
587731522279899358,0,1,U,L,0.7048302,0.29516977
588013382727762177,1,0,S,L,0.47266522,0.52733475
588013384338768148,1,0,E,M,0.9939361,0.006063867
587732771034300651,1,0,S,L,0.15360694,0.84639305
587732701780508914,1,0,E,M,0.71806,0.28193998
587727942953074975,1,0,U,M,0.89072436,0.10927562
587741422176370832,0,1,S,L,0.0033048938,0.99669516
587734623243927744,1,0,U,M,0.92373365,0.07626632
587732483806593141,0,1,U,L,0.013402492,0.9865975
587741421639434413,0,1,S,L,0.002006435,0.9979936
587731886814331036,1,0,U,M,0.7835224,0.21647759
588007004701655083,1,0,E,M,0.9521944,0.047805607
587735343721283839,1,0,U,M,0.987649,0.012350971
588007004164587696,0,1,U,L,0.0064514945,0.9935486
587725471208112379,0,1,S,L,0.0045702355,0.99542975
587741533307207691,0,1,S,L,0.012900881,0.9870991
587732702317445418,1,0,U,M,0.93582106,0.064178936
588009368008523881,1,0,E,M,0.9873684,0.012631566
587732702854316276,0,1,S,L,0.00062985945,0.99937016
588013383264764186,1,0,E,M,0.9940274,0.0059726024
588013383264829681,0,1,S,L,0.0004284808,0.9995715
587732054317596683,0,1,S,L,0.7245329,0.2754671
587725551201157286,1,0,U,M,0.96802884,0.03197116
588007005238722746,0,1,S,L,0.00057663483,0.9994234
587734949657510125,1,0,U,M,0.9791094,0.020890644
587732772108107991,1,0,U,L,0.0019881916,0.9980118
587735348284686725,0,1,S,L,0.0014828586,0.9985171
588297864715174062,1,0,U,M,0.9776814,0.022318572
588010135191093285,1,0,U,M,0.9971367,0.0028632635
587739158721462480,0,1,S,L,0.004302845,0.99569714
587735344258220338,0,1,S,L,0.0036139127,0.99638605
587725979617394790,1,0,U,M,0.71807414,0.2819259
587732054317531269,0,1,S,L,0.0011569704,0.99884295
588007004164587711,1,0,U,M,0.85208327,0.14791669
587732153638322351,0,1,S,L,0.026196776,0.9738032
587732483269656705,0,1,S,M,0.89375955,0.10624044
587732483806658763,1,0,U,M,0.6379983,0.36200178
587734623243993337,1,0,U,M,0.98637915,0.013620919
