OBJID,EL_RAW,CS_RAW,AMATEUR,EXPERT,CNN_EL,CNN_SP
587731186726535606,1,0,U,M,0.9981158,0.0018842311
587726879416713385,1,0,S,M,0.70415145,0.29584855
587727214960116026,1,0,U,M,0.9286046,0.07139543
587734304338411718,1,0,E,M,0.99872965,0.0012703417
587731186726600793,0,1,S,L,0.65376896,0.34623107
587731187800342615,1,0,U,M,0.9981912,0.0018088121
587731186726600989,0,1,S,L,0.00011928673,0.9998807
587731185115988249,0,1,S,L,0.0041972445,0.9958028
587726879953649680,0,1,S,L,0.8391931,0.16080692
587727213349568914,0,1,S,L,0.35969576,0.64030427
587727223010361841,0,1,U,L,0.11283459,0.8871654
587727214423310619,1,0,E,M,0.9976114,0.0023886112
587726877269360986,1,0,E,M,0.9998054,0.00019468596
587727214423310636,0,1,U,M,0.99131995,0.008679993
587726879953649710,0,1,S,L,0.00064159825,0.99935836
587727214423310684,0,1,S,L,0.0067342166,0.99326575
587726879416779125,0,1,S,L,0.031142952,0.968857
587726879953649786,1,0,U,M,0.97607416,0.023925781
587726879416844522,1,0,E,M,0.6634392,0.33656073
587726879416844579,0,1,S,L,0.00093091687,0.99906915
587730773338096058,0,1,S,L,0.33631566,0.66368437
587727214960247052,1,0,U,M,0.9997212,0.00027876272
587726879953715524,0,1,S,L,0.00092429615,0.99907565
587727214960247128,1,0,E,M,0.99463356,0.005366482
587727214960247107,1,0,U,M,0.940988,0.059012026
587727214960247138,1,0,E,M,0.9990753,0.00092467933
587730774948905299,0,1,S,L,5.059963e-05,0.99994946
587727214960312569,0,1,U,L,0.00067919336,0.99932086
587726879953781136,1,0,U,M,0.99525404,0.0047459565
587730773338227020,1,0,U,M,0.99983954,0.00016040135
587727214423507209,0,1,S,L,0.0002428359,0.9997571
587726879953846293,1,0,U,M,0.9495453,0.050454717
587734304875544741,1,0,E,M,0.9965229,0.0034771434
587726878880104818,0,1,S,L,0.000978496,0.99902153
587726879953846597,1,0,U,M,0.99826247,0.0017375802
587727214960443656,1,0,E,M,0.99979573,0.00020429758
587727212276154597,0,1,S,L,0.038070895,0.96192914
587727214960443680,1,0,U,M,0.99944085,0.0005591273
587734304338739383,0,1,S,L,0.0011248153,0.9988752
587727214423572791,0,1,S,L,0.005300311,0.9946997
587731186726928800,0,1,S,L,0.00066144427,0.99933857
587726878343364877,0,1,U,L,0.007984402,0.9920156
587731185116315784,1,0,U,M,0.9974382,0.0025618016
587727213886767202,1,0,E,M,0.9996544,0.00034560292
587726877806559543,1,0,U,M,0.9970745,0.0029255145
587734305949417556,1,0,U,M,0.9999647,3.5243884e-05
587726877806559567,1,0,U,M,0.9994993,0.00050060847
587727214960574603,0,1,S,L,0.14267412,0.8573259
587734303265063195,1,0,U,M,0.9997937,0.00020631916
587734303265063201,0,1,S,L,0.9735135,0.026486509
587731186727059702,0,1,S,L,0.00035677568,0.9996432
587734303265128597,1,0,U,M,0.9949537,0.005046271
587730816552927536,1,0,U,M,0.9958574,0.0041425657
587734305412612532,0,1,U,L,0.00026550834,0.99973446
587730815747686569,1,0,E,M,0.95509803,0.044902008
587730817089798405,0,1,S,M,0.9962644,0.0037355549
587726879417172040,0,1,S,L,0.020999094,0.97900087
587727214960574677,1,0,U,M,0.9946578,0.0053422144
587730817089798425,1,0,E,M,0.99220157,0.0077983923
587734303801999606,1,0,U,M,0.8010092,0.1989908
587730773875360129,1,0,U,M,0.994128,0.0058720545
587734303265128659,1,0,U,M,0.99815995,0.0018400537
587730816821428380,1,0,E,M,0.99078393,0.009216034
587730816821428401,1,0,U,M,0.9947312,0.005268841
587726879685673046,1,0,E,M,0.99917465,0.0008253382
587726879148802286,1,0,U,M,0.9956079,0.0043920716
587730773338489282,1,0,U,M,0.99800164,0.0019983514
587730815747752030,0,1,S,L,0.0001669263,0.999833
587730815747686677,0,1,S,L,0.008738868,0.9912612
587726878343561485,0,1,S,M,0.9680587,0.031941276
587730815747752086,1,0,E,M,0.99653804,0.0034620282
587730816821493944,0,1,S,L,0.00089506194,0.9991049
587734304338936089,1,0,U,M,0.9992256,0.00077433215
587730816821493960,1,0,U,M,0.98817563,0.011824381
587726877806756019,0,1,U,L,0.085120395,0.9148796
587731185653383540,0,1,S,L,0.0032801447,0.9967199
587726879954174122,1,0,U,M,0.99930775,0.00069222954
587726878343627126,0,1,S,L,0.0047683064,0.9952317
587726879954174245,0,1,U,L,0.011670747,0.9883293
587730817358430379,1,0,E,M,0.9942053,0.0057946914
587726879417368836,0,1,S,L,0.001683561,0.9983164
587730774949298613,0,1,U,L,0.9318472,0.068152785
587726877806821645,0,1,S,L,0.0002825013,0.99971753
587726878343692474,1,0,U,M,0.99986565,0.00013436504
587726878343692534,0,1,S,L,0.007822334,0.99217767
587726878880563419,1,0,U,M,0.92061317,0.07938678
587730817358430431,1,0,U,M,0.99903935,0.00096066634
587726877270016186,1,0,U,M,0.99929094,0.0007090792
587726878880563453,1,0,U,M,0.90505135,0.09494866
587730817895301373,1,0,U,M,0.99441826,0.0055817086
587726878880563513,0,1,S,M,0.9746494,0.025350602
587730817358430473,1,0,U,M,0.99742186,0.0025781156
587726879954239812,0,1,S,L,0.0011183865,0.99888164
587734305949679993,1,0,U,M,0.9982973,0.0017027305
587726877270016229,0,1,U,L,0.0007223991,0.99927765
587730817895301437,1,0,E,M,0.99964046,0.00035953245
587726879954305249,1,0,U,M,0.99818194,0.0018180651
587726879954305259,1,0,E,M,0.9994066,0.00059340376
587730817895366880,0,1,S,M,0.9017253,0.09827466
587730818432172288,1,0,U,M,0.9989095,0.0010905401
587730774412492938,0,1,S,L,0.00090349757,0.9990965
587726878880629030,0,1,S,M,0.9548786,0.045121294
587726879954305124,1,0,U,M,0.9992403,0.0007597158
587726878880629104,1,0,E,M,0.9968064,0.0031936807
587726878880629082,1,0,U,M,0.99938595,0.0006140018
587730818432172330,0,1,S,L,0.073756054,0.92624396
587726878880628812,1,0,E,M,0.9888299,0.011170081
587730818432237775,0,1,S,L,9.5081035e-05,0.9999049
587730816284819661,0,1,S,M,0.99638003,0.003619951
587726878880629139,1,0,U,M,0.99959856,0.00040146365
587726878880629150,0,1,U,M,0.9903514,0.009648669
587726878880629185,1,0,U,M,0.98240775,0.017592272
587726878880629171,1,0,E,M,0.9968811,0.0031189052
587730817358561474,1,0,E,M,0.98804575,0.01195423
587726878880629181,0,1,S,L,0.0009998779,0.99900013
587726878880629199,1,0,E,M,0.9992748,0.0007251718
587726878880629213,1,0,U,M,0.98388094,0.016119063
587730817358561489,1,0,E,M,0.9990625,0.0009375495
587730816284819737,0,1,S,L,0.49778485,0.50221515
587726878880629266,1,0,U,M,0.9276663,0.07233371
587730817895366984,1,0,U,M,0.9977975,0.0022025607
587726878880694308,1,0,E,M,0.99944645,0.000553517
587734303802327163,0,0,U,L,0.96871334,0.031286616
587726878880694306,1,0,E,M,0.9995946,0.0004053355
587726879417499995,1,0,U,M,0.9998869,0.00011313487
587730817358561671,0,1,U,L,0.000321017,0.99967897
587730816821690613,0,1,U,L,0.15364605,0.8463539
587726879954370861,0,1,S,L,0.0005213785,0.99947864
587726878880694459,1,0,U,M,0.39541394,0.6045861
587726879417565347,1,0,E,M,0.99970955,0.00029046534
587726878880694423,1,0,E,M,0.99940026,0.0005997107
587726878880694675,1,0,U,M,0.9957853,0.0042147376
587726879417565420,1,0,U,M,0.99362916,0.006370771
587730817895432504,1,0,U,M,0.99454427,0.005455732
587726877807018236,1,0,U,M,0.9984426,0.0015573767
587726879417565454,0,1,S,L,0.0031161474,0.9968838
587726878880694786,1,0,U,M,0.9935288,0.0064711557
587730817358627046,1,0,E,M,0.9975999,0.0024001065
587726878880760089,1,0,E,M,0.9964149,0.003585055
587726878880760075,1,0,U,M,0.998131,0.00186905
587726879954436353,1,0,E,M,0.97582984,0.024170151
587726879417565508,1,0,U,M,0.99837804,0.0016219103
587726879417565520,0,1,S,L,0.00029350768,0.99970645
587726879417630791,1,0,U,L,0.5352219,0.46477813
587730817895498033,1,0,U,M,0.99652773,0.003472309
587726879417630981,0,1,S,L,0.0028500357,0.99715
587726879954501830,0,1,S,L,0.019428449,0.9805715
587730817358692517,1,0,U,M,0.97002083,0.029979153
587731187801260307,1,0,U,M,0.99551153,0.004488551
587726878880760220,1,0,E,M,0.9975068,0.0024932092
587730816821821715,0,1,S,L,0.0060632117,0.99393684
587731185116905761,1,0,U,M,0.9998209,0.00017917894
587726877270212765,1,0,E,M,0.99825567,0.0017442867
587730817895563460,1,0,U,L,0.9945809,0.0054190787
587730818432434238,0,1,S,L,0.0038317335,0.9961682
587730818432434533,0,1,U,L,0.0060757194,0.9939243
587726879417696526,0,1,S,L,0.00045843262,0.99954164
587726879954567399,1,0,E,M,0.9983187,0.0016813572
587726879954567424,0,1,S,L,0.000689418,0.9993106
587726879954567441,0,1,S,L,9.323977e-05,0.9999068
587726878344020134,1,0,U,M,0.14083482,0.8591652
587726878880891016,1,0,E,M,0.89144385,0.10855618
587730817895628854,0,1,S,L,0.4508716,0.5491284
587730817895629024,1,0,U,M,0.9950197,0.004980351
587730775486562821,1,0,E,L,0.996046,0.0039540175
587726879417762063,0,1,U,M,0.99664295,0.0033570663
587731187264520527,0,1,S,L,0.00097604486,0.9990239
587727223548281206,0,1,S,L,0.02471958,0.9752804
587734305413202202,0,1,S,L,0.1837316,0.8162684
587730817358823703,1,0,U,M,0.98714846,0.012851492
587730772802142853,1,0,U,L,0.00743019,0.99256974
587726879954632874,0,1,S,L,0.8990554,0.100944504
587730818432565328,1,0,U,M,0.9979619,0.0020380963
587726879417827655,1,0,E,M,0.98638785,0.013612131
587731186190844215,1,0,U,M,0.99964035,0.00035969532
587731186190844258,0,1,U,L,0.0063371914,0.99366283
587726877807345877,0,1,S,L,0.00530743,0.9946925
587731186727715197,0,1,S,L,0.28863046,0.7113696
587734303802720420,0,1,S,L,0.0037178919,0.99628216
587726879417893140,0,1,S,L,0.036097214,0.96390283
587726879417892958,0,1,U,L,0.00029449855,0.9997055
587730818432631046,1,0,E,M,0.99963605,0.0003639575
587734303802720508,1,0,U,M,0.9765785,0.02342147
587731186727780741,0,1,S,L,0.00020710872,0.9997929
587726878344216873,0,1,U,L,0.05696999,0.94302994
587730818432696492,1,0,U,M,0.96969306,0.030306969
587726877270540555,1,0,U,L,0.93338174,0.06661821
587730817895891081,1,0,E,M,0.9997998,0.00020026938
587731186190975152,0,1,U,L,0.7443958,0.25560418
587726878344282298,0,1,S,L,0.04413403,0.955866
587731185117233530,1,0,E,M,0.9974612,0.0025388084
587734304876528052,1,0,E,M,0.9982071,0.0017928948
587734304876593366,0,1,S,L,0.29306507,0.70693487
587726878344347903,0,1,S,L,0.026446346,0.9735537
587730817359085620,1,0,E,M,0.99987423,0.00012578303
587730817359085765,0,1,S,L,7.0094204e-05,0.9999299
587726877270671542,0,1,S,L,0.00026566332,0.99973434
587730818432827561,0,1,S,L,0.0022120893,0.99778795
587726879418089515,0,1,S,L,0.026069665,0.9739303
587731185654169908,0,1,S,L,0.13445528,0.86554474
587734303802917144,1,0,U,M,0.998917,0.001083064
587734305413529813,0,1,S,L,0.051625196,0.94837475
587730817896022273,1,0,U,M,0.9965663,0.0034336513
587726878344478963,0,1,S,L,0.00056950905,0.9994305
587726878344478981,0,1,U,M,0.94024193,0.059758056
587726878344478980,1,0,U,M,0.9973959,0.002604171
587727223548674207,0,1,S,L,0.011735212,0.9882648
587727223548674470,1,0,U,M,0.9967823,0.0032176615
587730816822411406,1,0,U,M,0.9996111,0.00038891364
587730815748669625,1,0,S,M,0.98938096,0.010619033
587726878344544364,1,0,U,M,0.9890865,0.010913475
587727223548739744,1,0,U,L,0.025867483,0.97413254
587730815748735179,1,0,U,M,0.9926898,0.0073102172
587730816822411334,1,0,U,M,0.99994934,5.0717987e-05
587731186191237243,0,1,S,L,0.013722405,0.98627764
587726878344544551,0,1,S,L,0.0008730985,0.999127
587726878344544585,0,1,S,L,0.0021996368,0.9978003
587726878881415456,0,1,U,L,0.00033945625,0.9996605
587730818433024194,0,1,S,M,0.9987581,0.0012419797
587727223011869040,0,1,S,L,0.5486749,0.4513251
587734305413726285,0,1,S,L,0.036393233,0.9636067
587726877807739132,0,1,S,L,0.0030441105,0.9969559
587731186728173990,0,1,S,L,0.0019198128,0.99808013
587734305413726429,0,1,S,L,0.0007268455,0.9992731
587730816285671616,1,0,E,M,0.9985672,0.0014327002
587734305950662899,1,0,U,M,0.9838972,0.01610282
587730818433155251,0,1,S,M,0.99942553,0.0005745153
587726879418417223,0,1,S,L,0.101755746,0.89824426
587726878881546558,0,1,S,L,0.0006422961,0.99935776
587730815748931686,1,0,U,M,0.9979207,0.0020793623
587730817359478945,0,1,U,M,0.30897528,0.6910247
587731185654563145,1,0,U,M,0.9993912,0.00060884695
587730817896349839,1,0,U,L,0.00572875,0.9942713
587730773339734300,1,0,U,M,0.99714535,0.002854674
587726877807935680,0,1,U,M,0.9991398,0.00086021103
587730818433220789,1,0,U,M,0.963712,0.036287945
587731185117757646,1,0,U,M,0.9994721,0.0005279044
587734304340181149,1,0,U,M,0.99985826,0.00014172088
587730818433220823,1,0,U,M,0.9772699,0.022730125
587731185654628690,1,0,U,M,0.99634343,0.003656607
587731185654628889,0,1,S,L,0.0014641936,0.99853575
587731187265241407,0,1,S,L,0.0011409563,0.99885905
587726879418548400,0,1,S,L,0.00030562413,0.99969435
587726879955353674,1,0,U,M,0.9808601,0.019139891
587726879418548439,1,0,U,M,0.98531777,0.014682282
587726877808001287,0,1,S,L,0.00041861826,0.9995814
587731187802177728,0,1,S,L,0.6119374,0.38806263
587730815748997297,0,1,S,L,0.018395511,0.98160446
587726879418548493,1,0,U,M,0.75592303,0.24407694
587731186191565107,1,0,E,M,0.98523545,0.014764514
587726877808001362,0,1,S,L,0.0050611165,0.99493885
587730818433286308,0,1,S,L,0.09195984,0.9080401
587731185654694168,1,0,U,M,0.995587,0.0044129905
587730818433351827,1,0,E,M,0.9998054,0.00019461893
587726879418613978,1,0,U,M,0.99919444,0.00080555223
587730818433351845,1,0,U,M,0.9235782,0.07642178
587730818433351864,1,0,U,M,0.9976248,0.0023752023
587730818433351859,1,0,U,M,0.99749964,0.0025003548
587730818433351854,1,0,E,M,0.9992976,0.00070231163
587727222475325830,0,1,U,M,0.9970239,0.002976082
587730818433351910,1,0,U,M,0.99936146,0.0006385277
587734303266570401,1,0,U,M,0.99937564,0.0006243828
587726877808066606,1,0,U,M,0.9992349,0.00076505524
587734303803441334,0,1,S,L,0.0053659496,0.99463403
587730817359675538,1,0,E,M,0.99936026,0.0006397295
587726877808066770,1,0,U,M,0.9916157,0.008384233
587726879955484951,1,0,E,M,0.9984106,0.0015893399
587730817896546546,0,1,S,L,0.06611796,0.933882
587730817359675553,1,0,U,M,0.99990475,9.527317e-05
587731186728501363,1,0,E,M,0.9998435,0.0001565429
587731186728501596,0,1,S,L,0.0164146,0.98358536
587727223012262207,0,1,S,L,0.008628167,0.99137187
587726879418679494,1,0,U,M,0.87837887,0.12162106
587734303803506907,1,0,U,M,0.9987538,0.0012462212
587730817359741102,1,0,U,M,0.9922786,0.0077214045
587731185654825200,0,1,S,L,0.460604,0.539396
587730818433417436,1,0,E,M,0.9997911,0.00020894862
587730816822870209,1,0,U,M,0.9975872,0.002412803
587731185117954529,0,1,S,L,0.0015665264,0.9984334
587731187265503493,0,1,S,L,1.197133e-05,0.9999881
587726879418810521,1,0,U,M,0.9981996,0.001800331
587726879418810563,1,0,U,M,0.99762434,0.0023756926
587727221401715135,0,1,S,L,0.002109672,0.9978903
587731185654956453,0,1,S,L,0.0032458308,0.9967541
587726877271457980,1,0,U,M,0.9991917,0.0008083328
587726877271457997,0,1,S,L,0.002434412,0.9975656
587730774413935097,0,1,U,L,0.0013795116,0.9986205
587726877808328915,1,0,U,M,0.99541146,0.0045886077
587734305951187204,1,0,U,L,0.19572315,0.8042768
587730815749390462,0,1,S,L,0.047543954,0.95245606
587726877271523497,0,1,S,M,0.9880116,0.011988359
587726879418941541,0,1,S,M,0.75900674,0.24099329
587731186191892752,1,0,U,M,0.99932456,0.0006755048
587730816823066793,0,1,S,L,0.0076342938,0.99236566
587731186191958026,0,1,S,L,0.0008444364,0.9991555
587726879418941613,0,1,S,L,0.00207366,0.99792635
587734304340639988,1,0,E,M,0.99945587,0.0005441658
587730773877129334,1,0,E,M,0.9985392,0.0014608358
587726878882201757,0,1,U,L,0.1679713,0.8320287
587731186192023676,1,0,E,M,0.99816906,0.0018308843
587731187802636569,1,0,U,M,0.9995977,0.0004022409
587727221401977081,0,1,S,L,0.0039518583,0.99604815
587731185118282037,1,0,E,M,0.99904567,0.00095434615
587734303266963560,0,1,S,L,2.3879746e-05,0.99997616
587730816823263390,1,0,U,M,0.98951614,0.010483896
587730816823263418,1,0,E,M,0.987929,0.012070938
587731187802702090,0,1,U,L,0.0056420905,0.9943579
587731185655218396,0,1,S,L,0.00095608574,0.9990439
587730772803453209,1,0,U,M,0.9983381,0.0016618574
587734304877641984,0,1,S,L,0.0013089292,0.99869114
587726877271654599,0,1,S,L,0.00017355838,0.9998265
587730816286392538,1,0,U,M,0.9991284,0.0008715736
587730816823263472,1,0,E,M,0.99301046,0.0069895666
587734304340771117,0,1,S,L,0.0030135463,0.99698645
587734303803900176,1,0,U,M,0.99962497,0.00037504727
587730816286458014,1,0,E,M,0.9985562,0.0014437999
587726877271720078,1,0,E,M,0.95305204,0.046947878
587727221402042402,0,1,S,L,0.0046760025,0.9953241
587726877808590880,1,0,U,M,0.82653826,0.17346174
587731185118412992,1,0,U,M,0.9995541,0.000445861
587726877271720124,1,0,U,M,0.53029746,0.4697025
587726877808591090,1,0,E,M,0.99973434,0.0002656565
587730775488004420,1,0,U,M,0.99804986,0.0019501065
587726877808591131,1,0,U,M,0.9927798,0.007220243
587730816823328980,0,1,U,M,0.99500644,0.0049935537
587731186729025884,0,1,S,L,0.00041996044,0.9995801
587730774414197054,0,1,S,L,4.808434e-06,0.99999523
587730816823394514,1,0,U,M,0.9975802,0.002419758
587730775488004488,1,0,U,M,0.99353623,0.006463842
587734305414643728,1,0,U,M,0.9980963,0.0019036613
587731186729091405,1,0,E,M,0.999218,0.0007819754
587730774951133327,0,1,U,L,0.00024386981,0.99975616
587734305414643806,1,0,S,M,0.99106205,0.008937989
587731186192220547,1,0,E,M,0.99869496,0.0013050297
587730773877391752,0,1,S,L,0.0019823867,0.99801767
587734305951580329,1,0,U,M,0.9964097,0.0035903258
587730817897136348,1,0,U,M,0.9970106,0.0029893962
587734303804096664,1,0,U,M,0.998288,0.0017120504
587726877808722109,0,1,S,L,0.00089941936,0.99910057
587727223012851904,0,1,S,L,0.028029505,0.9719705
587727221939110146,0,1,S,L,0.0006961762,0.9993038
587726878345593180,0,1,U,L,0.00046415997,0.9995359
587734305951580392,1,0,U,M,0.9934726,0.0065274043
587726878345593076,1,0,U,M,0.99956256,0.00043740566
587727221939110191,1,0,E,M,0.99901724,0.0009827544
587731187266027868,0,1,S,L,0.0005048561,0.99949515
587726878345593104,1,0,U,M,0.9995028,0.0004972626
587730817897201871,1,0,U,M,0.9990258,0.0009741747
587727222476046603,0,1,S,L,4.4263295e-05,0.9999558
587730774414393667,0,1,S,L,0.0019725254,0.9980275
587730773877457309,1,0,U,M,0.99384356,0.0061564837
587730817360396376,1,0,E,M,0.9999434,5.667455e-05
587727223012917469,0,1,S,L,0.00044461616,0.9995554
587726878882529472,1,0,U,M,0.66328776,0.33671227
587734304341033280,1,0,U,M,0.9775873,0.022412723
587726877271916696,1,0,U,M,0.9891978,0.010802193
587730818434138247,0,1,S,L,0.0014569875,0.998543
587726879419400212,0,1,U,L,0.0028095625,0.9971904
587730815749849262,1,0,S,L,0.9792119,0.02078804
587727223549854004,0,1,S,L,0.88437927,0.11562072
587731186192417014,0,1,S,L,0.0033906791,0.99660933
587731186729287934,0,1,S,L,0.023725318,0.97627467
587726877271982302,1,0,E,M,0.98420113,0.015798828
587726877808853224,0,0,U,M,0.99306136,0.006938585
587730775488266638,1,0,E,M,0.99003917,0.009960866
587727221939241284,1,0,U,M,0.9998115,0.0001885206
587727223549919561,1,0,U,M,0.99957424,0.00042570676
587726878882660495,1,0,U,M,0.9896945,0.010305499
587731186192482544,0,1,S,L,0.7122368,0.28776315
587726878882660518,0,1,S,L,0.0062642065,0.9937358
587726878882660547,0,1,S,L,0.0072437627,0.9927563
587727222476243230,1,0,E,M,0.9997186,0.00028141844
587730816286851250,1,0,U,M,0.9816959,0.018304087
587730774951461232,1,0,U,M,0.9984869,0.0015130477
587730815750045703,0,1,S,L,0.06318294,0.936817
587730817897398477,1,0,E,M,0.9955478,0.0044522206
587730817897463906,1,0,U,M,0.9993654,0.0006345731
587730815750045749,0,1,S,L,0.007648682,0.99235135
587727221402435775,1,0,U,M,0.99224174,0.0077582714
587734305414971692,0,1,S,L,7.982639e-05,0.9999201
587730816286916677,1,0,E,M,0.9996526,0.00034736618
587726877809049767,0,1,S,M,0.9997634,0.00023657412
587726877809049780,0,1,U,M,0.9982216,0.0017783627
587731185655742716,0,1,S,L,0.3590555,0.6409445
587730815750045935,1,0,U,M,0.99824274,0.0017573067
587730817360658619,1,0,U,M,0.9983663,0.0016337655
587734303804424469,1,0,E,M,0.99986863,0.00013136496
587730815750111357,1,0,E,M,0.9995314,0.00046862662
587727220865630527,1,0,U,M,0.976766,0.023234013
587726878882791577,1,0,U,M,0.999178,0.0008220271
587731187266355459,0,1,S,L,0.0020916117,0.9979085
587730817897529553,1,0,S,M,0.9958735,0.0041265273
587730815750111428,1,0,U,M,0.9948501,0.005149908
587726879956533422,1,0,U,M,0.9986749,0.001325052
587730817897529454,0,1,S,L,0.00048808646,0.99951196
587731185655808228,0,1,S,L,0.0047763195,0.9952237
