OBJID,EL_RAW,CS_RAW,AMATEUR,EXPERT,CNN_EL,CNN_SP
587739708475048071,0,0,U,L,0.00018580646,0.9998142
588017110761996374,0,1,S,L,0.00015485623,0.99984515
587726016148734125,1,0,U,M,0.9480452,0.05195479
588011125189116049,1,0,U,M,0.8558155,0.14418453
587739096455839815,0,1,S,L,0.00026735204,0.9997327
587733081889046652,1,0,E,M,0.9482412,0.05175885
587728677932892355,1,0,U,M,0.7626197,0.23738033
587739719216791695,0,1,S,L,0.00017358206,0.9998265
588017977285541986,0,1,S,L,0.005248002,0.994752
587732590644428848,0,1,U,L,0.000101399244,0.99989855
588017720648007750,0,1,S,L,0.00025727955,0.9997427
587739706864566420,0,1,S,L,0.00034378143,0.9996562
588017721184813173,1,0,U,M,0.92219687,0.07780309
588017719574266002,0,1,U,M,0.36960047,0.6303995
587732589570752561,0,0,U,L,0.02755133,0.9724487
588013384357118123,1,0,U,M,0.9650082,0.034991834
587728679006633988,1,0,E,M,0.98469204,0.015308037
587735696982737053,0,1,S,L,0.00035526397,0.99964476
587733081889046695,0,1,S,L,0.00022437185,0.9997756
587735431226785895,0,1,S,L,0.00013335871,0.9998666
587732134315098148,0,1,S,M,0.99683076,0.0031692947
587725041708695707,1,0,U,M,0.9919152,0.008084858
588010879838978209,0,1,S,L,0.00022807722,0.9997719
587726015075123304,1,0,U,M,0.9566412,0.0433588
587725041708695710,0,1,S,L,7.862061e-05,0.9999213
587739719216857153,1,0,U,L,0.015661824,0.9843382
587736805081677919,0,1,U,L,0.00011822747,0.99988174
587739706327695453,0,1,U,L,0.0018601409,0.99813986
587735429616238730,0,1,S,L,0.00081572705,0.9991843
587729160576762072,0,1,U,L,0.0038560154,0.99614394
587726016685736033,1,0,E,M,0.95249856,0.04750141
587726015075123327,1,0,E,M,0.9286466,0.07135336
588017722258554986,1,0,U,M,0.98671514,0.013284897
587729159503020253,1,0,U,M,0.7137665,0.28623354
587738952564277341,0,1,S,L,0.00033528294,0.99966466
587739719753728167,0,1,U,L,3.950651e-05,0.99996054
588010879838978269,0,1,S,L,3.661443e-05,0.9999634
588017627768815773,1,0,U,M,0.9887937,0.011206306
587726015075123359,0,1,S,L,0.00060250226,0.9993975
587722983893762242,0,1,S,L,0.0007353924,0.99926466
587725039024341148,1,0,U,M,0.9817582,0.018241817
587726031717859490,1,0,U,M,0.9477013,0.052298687
587738573531709607,0,1,S,L,0.00013620833,0.99986374
587726031717924957,0,1,U,L,0.80236536,0.19763458
587724650337009768,0,1,U,L,3.699676e-05,0.99996305
588298662502793318,1,0,U,M,0.99577963,0.0042203325
587739721901211740,0,1,S,L,2.7759723e-05,0.9999722
587726015075123391,0,1,U,M,0.9856962,0.014303739
588011218059329654,1,0,U,M,0.9976419,0.0023581593
587724650873880680,0,1,S,L,0.0071232095,0.9928768
587724648189526095,1,0,U,M,0.5468842,0.45311585
587739097529647193,0,1,S,L,0.0005297155,0.9994703
588298664650211410,0,1,U,L,0.0002297756,0.9997702
587725039561277607,0,1,S,L,8.7486726e-05,0.9999125
588017571923427437,0,1,S,L,0.00048051449,0.99951947
587738574605385856,0,1,S,L,0.26471478,0.7352852
587722982820085870,0,1,S,L,0.00011009596,0.99988985
588017992295973008,0,1,U,L,0.000116505114,0.99988353
587722981746344056,1,0,U,L,0.8324834,0.16751657
587739708475244680,0,1,S,L,0.0031603891,0.99683964
587728676859281503,0,1,S,L,0.004228145,0.9957718
587722982820085889,0,1,S,L,0.0005363834,0.9994636
588017604150427781,0,1,S,L,2.9974646e-05,0.9999701
587729160576827575,0,1,U,L,6.308291e-05,0.99993694
587722981746344080,1,0,U,M,0.9980484,0.0019515267
587738574605451290,0,1,S,L,0.0043173805,0.9956826
588298664650211462,1,0,U,M,0.96113956,0.038860444
588017109688451085,1,0,U,M,0.31132066,0.68867934
588011217522458757,1,0,E,M,0.7594312,0.24056882
587738568707473613,0,1,S,L,0.00085337454,0.9991466
587739405711835281,0,1,S,L,0.0003764069,0.99962354
587732136999387254,0,1,S,M,0.7187119,0.28128806
587738574605451498,0,1,S,L,0.0037551713,0.99624485
587735696982802635,0,1,S,L,0.001312224,0.9986878
587733081889112231,1,0,U,L,0.16905661,0.8309434
587735429079498905,0,1,S,L,0.006964105,0.99303585
587725041708826741,1,0,U,M,0.8528533,0.14714667
587724650337075339,1,0,U,M,0.022285305,0.97771466
588017705084125325,0,1,S,L,3.801926e-05,0.999962
587726015075254399,1,0,U,M,0.7720359,0.2279641
587735428542627874,0,1,S,L,3.0029978e-05,0.99996996
587738574605451563,0,1,S,L,0.00025498867,0.99974495
587739506084020280,0,1,S,L,2.4562273e-06,0.9999975
587739507157762144,0,1,S,L,8.485035e-05,0.9999151
588017703473512666,0,1,S,L,3.213519e-05,0.9999678
587733195160027224,0,1,U,L,0.00010091261,0.999899
588017110225322051,1,0,U,M,0.08910821,0.9108918
587738950953795613,0,1,S,L,0.00042321812,0.99957675
588017990148554868,0,1,S,L,0.00026282028,0.9997372
588017948281405541,0,1,S,L,0.0012012607,0.9987987
588298662502858814,0,1,U,L,0.9429827,0.057017285
588017703473578092,0,1,S,L,0.00013727295,0.9998627
587725041171955902,0,1,S,M,0.9762305,0.023769526
587724650337140809,1,0,U,M,0.9556608,0.044339225
587733079204954249,0,1,U,L,0.015617999,0.984382
587729159503216700,0,1,S,L,0.00025743194,0.99974257
587739504473473111,0,1,S,L,0.00076600764,0.99923396
587732135925776458,0,1,S,L,1.807442e-05,0.9999819
588011219669876845,0,1,U,M,0.800416,0.19958402
588848900455923813,0,1,S,L,0.0188011,0.9811989
588017605224169603,0,1,S,L,0.0006912624,0.9993087
588013381673025606,0,1,U,L,0.0007939535,0.9992061
587736802934390895,0,1,U,L,0.011486375,0.98851365
587726033865539725,0,1,S,L,0.0034507,0.99654925
587732134315229253,1,0,U,M,0.82059,0.17940995
587732769986969818,0,1,U,L,0.00055575924,0.9994442
587741600962117801,0,1,S,L,0.012830759,0.98716927
587726016685932638,0,1,S,L,0.0010976205,0.9989023
587726031718056078,1,0,E,M,0.97998065,0.020019362
588298664113406108,0,1,U,L,0.00040564494,0.9995944
587739305294168109,0,1,U,L,0.07937816,0.9206219
587739405711900831,0,1,S,L,0.00029650217,0.99970347
587732484362993909,0,1,S,L,0.00021707306,0.999783
587725039024537738,1,0,U,M,0.37465167,0.6253484
588848898845311122,0,1,S,M,0.6128875,0.38711253
587741721213075539,0,1,S,L,0.00049948745,0.9995005
587729158966345769,0,1,S,L,0.010128566,0.98987144
587725039561408575,1,0,E,M,0.99948657,0.00051345414
587738568170733658,0,1,S,L,5.0835606e-05,0.9999492
588017605761040474,0,1,S,L,0.00052929105,0.9994708
587739408396189899,0,1,S,L,8.521199e-05,0.99991477
587729386618355715,0,1,U,L,2.2318345e-05,0.9999777
587732134315229264,1,0,U,M,0.9587068,0.041293204
587724650874011822,1,0,E,M,0.9851621,0.01483785
587732484363059319,1,0,E,M,0.997364,0.0026360746
588013381673025632,0,1,S,L,0.00061656977,0.99938345
588013383283572856,0,1,U,L,0.00044477446,0.9995552
588011123041894517,0,1,S,L,0.008495138,0.99150485
587732484363059334,0,1,S,L,0.0001020405,0.99989796
588017111835934827,1,0,E,M,0.95417047,0.045829456
587725041708892388,1,0,U,M,0.8658794,0.13412054
587724650337206412,1,0,E,M,0.959784,0.040216025
587739719753924720,0,1,S,L,0.00017961084,0.9998204
587724650337206457,1,0,U,M,0.99492705,0.0050729467
587741602035859537,0,1,U,L,0.0015110471,0.9984889
587732484363059364,1,0,U,L,0.9751736,0.024826385
587725041708957866,1,0,E,M,0.9894516,0.010548398
588017721185075349,1,0,E,M,0.8969852,0.10301482
588011122505023640,1,0,U,M,0.9250311,0.074968815
588017992296169539,0,1,S,L,0.014667629,0.9853323
587724650337206512,1,0,U,M,0.9381714,0.061828617
587739609167888520,0,1,U,L,0.038218684,0.9617814
587738952027603133,0,1,S,L,6.586018e-05,0.9999341
587728679006765131,0,1,S,L,0.016438298,0.9835617
588017720648204383,0,1,S,L,0.058487445,0.9415126
588017991222427786,0,1,S,L,0.00016614664,0.9998338
588017948818341999,1,0,U,M,0.5965282,0.4034719
587725040098345103,1,0,U,M,0.94656163,0.05343836
587722984430895220,0,1,S,L,0.00016115932,0.9998388
588011123578765392,1,0,U,M,0.9879902,0.0120097725
588017978896351303,0,1,S,L,0.00026854762,0.9997315
587722983894024405,0,1,S,L,0.00032503088,0.99967504
588017604687364223,0,1,S,L,0.00022575058,0.9997743
588017721185075383,0,1,U,L,6.4793814e-05,0.99993515
588017627232141410,0,1,S,L,0.00014558039,0.99985445
587724650337206607,1,0,U,M,0.9953127,0.004687292
587739504473604206,0,1,S,L,0.00015374304,0.9998462
587725041172086986,0,1,S,M,0.80132216,0.19867788
587726014538514542,0,1,S,L,9.058981e-05,0.9999094
588011125189312522,0,1,U,L,0.0007639439,0.9992361
588013383820509251,1,0,E,M,0.9983014,0.0016985419
588298662502924365,1,0,E,M,0.88229734,0.117702655
587729158966411462,1,0,U,M,0.9855195,0.014480451
587735694835515577,0,1,S,L,0.00017210438,0.99982786
587738572458164293,0,1,S,L,0.00050683465,0.9994931
587725552824680577,0,1,U,M,0.49804464,0.50195533
588017605761106016,1,0,U,M,0.9849641,0.015035882
587725039561474253,0,1,S,L,0.00024062222,0.9997594
587733079205019811,0,1,S,L,0.021834483,0.97816557
588017978359480437,0,1,S,L,0.0037651649,0.99623483
587741721213141081,0,1,S,L,0.00082852034,0.9991715
587739608631083098,0,1,S,L,7.5235075e-05,0.9999248
587739098066649212,0,1,S,L,0.00042537678,0.9995746
588848900455989442,1,0,U,L,0.6437565,0.35624355
587739506084151441,0,1,S,L,0.013436539,0.98656344
587738950417055783,0,1,S,L,0.0003342961,0.99966574
587725039561539800,0,1,S,L,0.0004204559,0.9995795
587729386618355907,1,0,U,M,0.12979859,0.87020147
587725040098410616,1,0,U,M,0.9936208,0.006379159
587739097529843763,0,1,S,L,0.0050175255,0.9949825
588017570849947765,0,1,S,L,0.00013826846,0.9998617
588017627769012237,1,0,E,M,0.29219982,0.7078002
587729158966476935,1,0,U,M,0.66839546,0.33160448
588017627232141364,0,1,S,L,0.076881334,0.92311865
587732483826253926,0,1,S,L,9.227574e-05,0.99990773
587732590107754664,0,1,S,L,0.0014543002,0.99854577
587724650337271960,0,1,S,L,3.4181998e-05,0.9999658
587735695372386453,0,1,S,M,0.81335986,0.18664019
587724650874142877,0,1,U,M,0.9638503,0.036149714
588011122505089131,1,0,U,M,0.9790557,0.020944275
587738569781477476,1,0,U,L,0.033064783,0.9669352
587732483826253945,0,1,S,L,0.0017858527,0.9982141
587739707401764923,1,0,U,L,0.12867379,0.87132627
587738569781477391,0,1,S,L,0.20120044,0.7987996
588017948281536605,0,1,S,L,0.00035820025,0.9996418
587732591718301811,1,0,E,M,0.88487303,0.11512695
587724649800401077,0,1,S,L,0.00011861117,0.9998814
587739706328023196,0,1,S,L,0.015097829,0.9849022
587741602572796090,0,1,S,L,0.046519853,0.9534802
588017625621659769,0,1,S,L,0.0021109832,0.997889
588017705084321908,0,1,S,L,0.00045135044,0.9995486
588017111836000344,1,0,E,M,0.97811824,0.021881767
588017949355278408,1,0,U,M,0.97305804,0.026941894
587739505547346024,0,1,S,L,4.13878e-06,0.9999958
587732484899995661,1,0,E,M,0.96850365,0.031496376
588298661966118941,0,1,S,L,0.022665698,0.9773343
588298664113537101,0,1,S,L,0.08990078,0.91009915
588017627769077831,1,0,E,M,0.9793632,0.020636773
588017704547516545,0,1,S,L,0.0027479827,0.99725205
588011217522589888,1,0,S,L,0.20359369,0.79640627
587739098603585583,0,1,S,L,0.005602731,0.9943973
588011219670007933,0,1,S,L,0.000100047604,0.9999
587739707938635879,0,1,S,L,0.0014041429,0.9985959
587726033865736318,0,1,S,L,0.0028403802,0.9971596
587733081352437869,1,0,U,M,0.89993167,0.10006829
587738574605648107,0,1,S,L,0.0001493067,0.99985063
587735696982933584,0,1,U,L,0.045852482,0.95414746
587739721364668500,0,1,S,L,0.00018981639,0.99981016
588017571923755086,0,1,S,L,0.0003701084,0.99962986
587735430690242674,1,0,E,M,0.97438216,0.025617825
587729159503413411,1,0,U,L,0.99505436,0.004945554
587722983894155401,0,1,S,L,0.00082090695,0.99917907
587726031718252706,0,1,S,L,0.00012085552,0.9998791
588017978359611457,0,1,S,L,0.002677879,0.99732214
587738950954057734,0,1,S,L,6.929005e-05,0.99993074
587722983894155415,0,1,S,L,0.00066715776,0.99933285
587724649800466620,1,0,U,M,0.9494039,0.050596073
587738572995166221,0,1,S,L,0.00054573733,0.9994543
588011218596331623,0,1,S,L,0.0008593795,0.9991406
587724649800532049,1,0,U,M,0.9574691,0.042530872
588017625621725346,0,1,U,L,0.062797315,0.9372027
587732483826319450,0,1,S,L,6.737763e-05,0.99993265
587726031718318179,0,1,S,L,7.935101e-06,0.999992
587733081352503372,1,0,E,M,0.993226,0.006773955
587733196770705509,1,0,U,M,0.9833782,0.016621869
587726015075516563,0,1,S,L,0.0002115781,0.99978846
588007005252681836,1,0,U,M,0.86370116,0.13629878
587738568707801249,0,1,U,L,0.059404425,0.9405956
587728678469959812,1,0,U,M,0.94950384,0.050496172
587739505547411651,0,1,S,L,0.001942462,0.99805754
587732589571014740,0,1,S,L,0.0003187058,0.99968135
588848901529927859,1,0,U,M,0.99743724,0.002562686
587724649800532063,1,0,E,M,0.9901578,0.009842205
588017990685753432,0,1,U,L,2.6626374e-05,0.9999734
587724649800532079,1,0,E,M,0.9903286,0.009671445
587732482215837786,0,1,S,L,0.00064720016,0.99935275
588017605761237082,0,1,S,L,0.00015513094,0.9998448
587739706864959645,0,1,S,L,0.0005176932,0.9994823
587732484900061293,0,1,S,L,0.002048554,0.99795145
588013383820574750,0,1,S,L,0.823927,0.17607304
587724650337403106,1,0,U,M,0.4783305,0.52166957
588017110225518732,0,1,S,L,0.00028071983,0.9997192
588017978896482382,0,1,S,L,0.00019013214,0.9998099
587724649800532107,1,0,U,M,0.9849614,0.015038646
587732769987297389,0,1,S,L,0.2786135,0.7213865
587726033865801854,1,0,U,M,0.9595332,0.04046677
587724650337403121,1,0,U,M,0.01567482,0.9843252
587724649800532139,1,0,U,M,0.9985116,0.001488369
588011124652572775,0,1,S,L,0.97341734,0.026582643
587735665838391471,0,1,U,L,0.0006999879,0.9993
588017603613819014,0,1,U,L,0.0011025775,0.99889743
588848898845573288,0,1,S,L,4.2790867e-05,0.9999572
588017109688713336,1,0,U,M,0.87664634,0.123353675
587724650874339426,0,1,S,L,6.212688e-06,0.9999938
587739407859581009,0,1,S,L,6.399565e-05,0.999936
587738575142584521,0,1,S,L,0.00018369505,0.99981636
587735665838391322,1,0,E,M,0.9875086,0.012491376
587729160577220710,0,1,U,L,0.253532,0.74646807
588848900993056942,1,0,E,M,0.99576354,0.004236465
587739720827863198,0,1,S,L,0.0024972956,0.99750274
587726031181447362,1,0,U,M,0.97592884,0.024071177
587738574068908251,0,1,S,L,0.00010725419,0.9998927
587724648189984891,0,1,S,M,0.5758199,0.42418003
587732591181561982,0,1,U,L,0.00017293592,0.9998271
587725040098607202,1,0,U,M,0.99526393,0.0047361064
587738570855350390,0,1,S,L,0.00032112838,0.99967885
587739406249033879,0,1,S,L,5.5787477e-05,0.9999442
588010880376373399,0,0,U,M,0.97800535,0.02199465
588848901529993308,1,0,U,M,0.9154573,0.084542744
587722984431091923,0,1,S,M,0.9402311,0.05976894
587732483826384917,1,0,E,M,0.9611345,0.038865503
587738570318479472,0,1,S,L,0.0001241916,0.9998758
587725818562805852,0,1,S,L,7.675909e-05,0.9999232
587732770524168349,1,0,S,L,0.00041078197,0.99958926
587726015612518446,0,1,U,M,0.96707267,0.032927267
588017978896482485,0,1,S,L,0.9327334,0.06726657
587733197307576470,1,0,U,M,0.9995803,0.0004196819
588017948281667666,0,1,S,L,0.18515824,0.8148417
587729158966673552,0,1,S,L,0.00019554731,0.99980444
588007005252681759,0,1,U,L,0.00051514927,0.9994848
587735664764715125,0,1,S,L,0.00013450529,0.99986553
587739720291057827,0,1,U,L,0.0009757729,0.9990243
587725039024865495,1,0,U,M,0.99680173,0.0031982104
587725041172349083,0,1,S,L,0.0001786845,0.99982136
588010879302631628,0,1,S,L,0.0005694949,0.9994305
587724648189985000,1,0,U,M,0.92752886,0.07247117
588848901529993346,1,0,E,M,0.9646828,0.035317164
588013383820640360,1,0,U,M,0.99868864,0.0013114192
587725040635478212,1,0,U,M,0.94460714,0.055392932
587739407322775573,0,1,S,L,1.4474585e-05,0.9999856
587724648189985031,1,0,U,M,0.9759158,0.02408419
587738950954123314,0,1,U,L,0.004653833,0.9953461
587724648189985042,1,0,U,M,0.93113345,0.06886653
587738573532102849,0,1,S,L,0.25138623,0.7486138
587725039561736435,1,0,U,M,0.8912557,0.10874436
587735665301586016,0,1,S,L,0.00021784496,0.99978215
587732483289579623,0,1,S,L,0.00014744047,0.99985254
587739406249099328,0,1,S,L,0.00051081536,0.9994892
587733196233965642,0,1,S,L,6.6052016e-05,0.99993396
587739303147077750,0,1,S,L,0.00014003676,0.9998599
587739099140587578,0,1,S,L,2.8626006e-05,0.9999714
587728677933154486,1,0,U,M,0.9698972,0.030102743
587738950954123377,0,1,S,L,0.00017808746,0.99982196
588848899382575217,0,1,S,L,1.3410752e-05,0.99998665
587732136999714869,0,1,S,L,4.6256857e-05,0.99995375
587736805619073197,0,1,S,L,0.00023073342,0.9997693
587722984431157417,0,1,S,L,0.00022886776,0.9997712
587739706865090767,0,1,S,L,0.00231774,0.9976822
588017626695467160,0,1,S,L,0.03127085,0.96872914
587725040635543712,1,0,U,M,0.87027067,0.12972927
587739405712228387,0,1,S,L,0.00090803445,0.999092
587739505547542643,0,1,S,L,0.00030601834,0.999694
588007006326423633,0,1,S,L,0.00011344339,0.9998865
587722982283739269,0,1,S,L,0.011668981,0.988331
587738573532102908,0,1,U,L,8.4128944e-05,0.99991584
587725550677459120,1,0,U,M,0.9943441,0.0056558894
587732769987428401,0,1,S,L,0.0049394052,0.9950606
587725040098672806,1,0,U,M,0.8651917,0.1348083
587725039561801815,1,0,E,M,0.9988965,0.0011034433
588017626158661744,0,1,S,L,0.0016665845,0.9983334
587739721901670511,0,0,U,L,0.0036377355,0.99636227
587725039024931011,1,0,U,M,0.9934049,0.0065951245
587738953101606936,0,1,S,L,0.00024398098,0.99975604
588017979970289795,0,1,S,L,0.00064344273,0.99935657
588007006326423654,0,1,S,L,0.00058346475,0.9994166
587732483289579687,0,1,S,L,0.0027609656,0.997239
588017570850209848,1,0,U,M,0.99890685,0.0010931679
587726033865932864,0,1,S,L,0.0020759474,0.997924
588017571923951660,0,1,S,L,0.0010654771,0.99893457
587732483826450479,1,0,E,M,0.99548304,0.004517
587725817489129559,0,1,S,L,0.00045003858,0.9995499
588848898845769739,1,0,U,M,0.9046432,0.09535682
587738953101606952,0,1,S,L,4.5164255e-05,0.9999548
587724649800728722,1,0,E,M,0.9509549,0.049045153
587724649263857833,1,0,E,M,0.9962651,0.00373495
587739406249164911,0,1,S,L,0.00012313106,0.99987686
587739303147143242,0,1,S,L,1.4017125e-05,0.99998593
587728678470025353,0,1,S,L,0.0014029945,0.99859697
587738952027930726,0,1,S,L,5.9249774e-05,0.99994075
587739719217447009,1,0,U,L,0.00045189715,0.999548
588013383283835010,0,1,S,L,0.00034924573,0.9996507
587739720291188831,0,1,S,L,0.00044108572,0.99955887
588017570850275431,0,1,S,L,0.022851946,0.97714806
588017704010907803,0,1,S,L,0.00011840235,0.9998816
588017722259079255,0,1,S,L,0.00017106842,0.99982893
587735666912133276,1,0,U,L,0.0012204105,0.9987796
588011123042091173,0,1,S,L,0.0015761934,0.9984238
588848900456382549,1,0,E,M,0.91902626,0.08097373
588848899382640918,1,0,U,M,0.99793833,0.0020616325
587725040635609312,0,1,S,M,0.9809703,0.019029709
587725040635609316,1,0,S,M,0.84313685,0.15686315
587735430690439233,1,0,U,L,0.76253605,0.23746397
588007003642200171,0,1,S,L,0.0003083698,0.9996916
588013382747029638,0,1,S,L,0.0008778345,0.9991222
587725040635609323,1,0,U,M,0.99192107,0.008078894
587739609168281703,0,1,U,L,0.0002927149,0.9997073
587726033865998489,0,1,S,L,0.0009936772,0.99900633
587725040098738222,1,0,E,M,0.99817514,0.0018248395
588848900993253453,0,1,S,L,4.9487448e-05,0.9999505
587726016149520542,1,0,E,M,0.9968135,0.0031865812
587729160577417348,1,0,S,M,0.98013693,0.019863069
587725041172480165,1,0,E,M,0.9625124,0.037487604
587722983894417548,0,1,S,L,0.003125532,0.99687445
587726033329127646,1,0,U,M,0.99248964,0.0075103
587724649263923312,1,0,E,M,0.9582227,0.041777384
587725040635674689,1,0,E,M,0.93561053,0.06438946
587728679006896261,1,0,U,M,0.86869204,0.13130797
588010880376570030,1,0,U,M,0.97950155,0.020498456
587738952027930755,0,1,S,L,7.3555334e-06,0.9999926
587739706865156346,0,1,S,L,0.000571955,0.999428
587726033329127551,1,0,U,M,0.98761463,0.012385336
587726033865998524,1,0,U,M,0.801642,0.19835795
588017990686015609,0,1,S,L,0.00061836943,0.99938166
587739506084479100,1,0,U,L,0.0012834345,0.9987166
587725040635674704,1,0,E,M,0.998058,0.0019419055
587725040635674721,1,0,U,M,0.99868923,0.0013107274
587738570318676165,0,1,S,L,1.7286711e-05,0.9999827
588011217522786370,1,0,U,M,0.67820346,0.32179654
588298662503252066,0,1,S,L,0.0012638716,0.9987361
588848900993318939,1,0,U,M,0.35931337,0.6406867
587726033866063984,1,0,U,M,0.9806897,0.019310335
587726033866063969,1,0,U,M,0.9849246,0.015075374
588010879839699113,0,1,S,L,0.00016875794,0.9998312
588011124115767494,1,0,E,M,0.9898836,0.010116483
587733197307707537,0,1,S,L,0.00042387526,0.99957615
587726016149586039,1,0,U,M,0.9552898,0.044710144
587726033866063998,1,0,E,M,0.9996668,0.00033322637
587735666375327925,0,1,S,L,0.03563517,0.9643649
